acc_id,survival_time,amount_spent
9.665500000000000000e+04,5.900000000000000000e+01,2.262559652328491211e+00
9.666400000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
9.667300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
9.667500000000000000e+04,2.700000000000000000e+01,0.000000000000000000e+00
9.669500000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.671300000000000000e+04,2.000000000000000000e+00,9.547486305236816406e+00
9.671700000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
9.672000000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.673600000000000000e+04,4.800000000000000000e+01,0.000000000000000000e+00
9.673800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
9.674900000000000000e+04,2.000000000000000000e+00,5.437318801879882812e+00
9.675000000000000000e+04,3.000000000000000000e+00,3.159322023391723633e+00
9.676200000000000000e+04,6.000000000000000000e+01,1.356085777282714844e+00
9.676400000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.676900000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
9.677000000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
9.677300000000000000e+04,2.000000000000000000e+00,8.608535766601562500e+00
9.677800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.678300000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
9.679500000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
9.679600000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00
9.681500000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
9.683000000000000000e+04,5.500000000000000000e+01,1.961114406585693359e+00
9.683400000000000000e+04,5.800000000000000000e+01,2.230597734451293945e+00
9.684800000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
9.686400000000000000e+04,5.800000000000000000e+01,1.834705352783203125e+00
9.688200000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
9.688700000000000000e+04,6.000000000000000000e+01,9.628856182098388672e-01
9.689200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
9.689700000000000000e+04,2.400000000000000000e+01,0.000000000000000000e+00
9.691000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
9.692600000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
9.692900000000000000e+04,4.100000000000000000e+01,0.000000000000000000e+00
9.693100000000000000e+04,3.500000000000000000e+01,1.138859272003173828e+00
9.693900000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
9.694400000000000000e+04,6.000000000000000000e+01,2.972221374511718750e-02
9.694600000000000000e+04,4.200000000000000000e+01,0.000000000000000000e+00
9.694900000000000000e+04,5.800000000000000000e+01,1.790231704711914062e+00
9.695100000000000000e+04,3.100000000000000000e+01,0.000000000000000000e+00
9.695800000000000000e+04,6.100000000000000000e+01,8.059172630310058594e-01
9.698700000000000000e+04,6.000000000000000000e+01,1.529706954956054688e+00
9.700200000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
9.700600000000000000e+04,2.000000000000000000e+00,6.118667125701904297e+00
9.700700000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
9.701100000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
9.702100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.703000000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
9.705500000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
9.706200000000000000e+04,2.000000000000000000e+00,8.985445976257324219e+00
9.707100000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
9.708100000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
9.711100000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.711600000000000000e+04,6.000000000000000000e+01,2.000757932662963867e+00
9.712400000000000000e+04,1.700000000000000000e+01,3.326743841171264648e-01
9.712900000000000000e+04,5.900000000000000000e+01,1.990226268768310547e+00
9.713100000000000000e+04,2.000000000000000000e+00,7.640589714050292969e+00
9.713400000000000000e+04,4.400000000000000000e+01,0.000000000000000000e+00
9.714800000000000000e+04,2.000000000000000000e+00,7.054461240768432617e-01
9.715600000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
9.716100000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.717000000000000000e+04,5.800000000000000000e+01,1.968927621841430664e+00
9.717600000000000000e+04,6.000000000000000000e+01,1.513233900070190430e+00
9.718100000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
9.719600000000000000e+04,2.000000000000000000e+00,3.970987558364868164e+00
9.719900000000000000e+04,4.000000000000000000e+00,5.485393047332763672e+00
9.720900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.722300000000000000e+04,1.000000000000000000e+01,1.518359422683715820e+00
9.722600000000000000e+04,2.000000000000000000e+00,2.158236026763916016e+00
9.723300000000000000e+04,5.800000000000000000e+01,1.445520639419555664e+00
9.723400000000000000e+04,2.000000000000000000e+00,1.075007438659667969e+01
9.723500000000000000e+04,5.900000000000000000e+01,1.919434547424316406e+00
9.725100000000000000e+04,2.500000000000000000e+01,0.000000000000000000e+00
9.725500000000000000e+04,5.900000000000000000e+01,1.761115312576293945e+00
9.725800000000000000e+04,2.000000000000000000e+00,7.875267267227172852e-01
9.726100000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
9.726900000000000000e+04,5.800000000000000000e+01,2.302810907363891602e+00
9.727500000000000000e+04,6.000000000000000000e+00,3.754988431930541992e+00
9.727900000000000000e+04,5.800000000000000000e+01,2.100614309310913086e+00
9.728900000000000000e+04,5.900000000000000000e+01,1.773932695388793945e+00
9.730700000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
9.731600000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
9.732000000000000000e+04,2.300000000000000000e+01,2.044658899307250977e+00
9.732300000000000000e+04,2.000000000000000000e+00,8.586916923522949219e+00
9.733200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.734600000000000000e+04,6.000000000000000000e+01,5.788388252258300781e-01
9.734900000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
9.736100000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
9.736700000000000000e+04,3.000000000000000000e+00,2.263348817825317383e+00
9.737200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.738400000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
9.740200000000000000e+04,1.200000000000000000e+01,2.455184698104858398e+00
9.741200000000000000e+04,3.000000000000000000e+00,5.341635942459106445e-01
9.741500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.741700000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.742800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.743500000000000000e+04,2.000000000000000000e+00,8.469575881958007812e+00
9.743800000000000000e+04,5.900000000000000000e+01,1.959717750549316406e+00
9.745000000000000000e+04,4.100000000000000000e+01,0.000000000000000000e+00
9.745700000000000000e+04,5.800000000000000000e+01,2.280055284500122070e+00
9.746400000000000000e+04,3.000000000000000000e+01,0.000000000000000000e+00
9.746600000000000000e+04,5.800000000000000000e+01,1.865823745727539062e+00
9.747100000000000000e+04,1.000000000000000000e+01,2.436753273010253906e+00
9.747200000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.748300000000000000e+04,4.400000000000000000e+01,0.000000000000000000e+00
9.750400000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.752300000000000000e+04,5.900000000000000000e+01,1.998540639877319336e+00
9.753500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.753600000000000000e+04,2.000000000000000000e+00,5.230687141418457031e+00
9.754200000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
9.754400000000000000e+04,5.900000000000000000e+01,1.832830667495727539e+00
9.754500000000000000e+04,1.000000000000000000e+01,3.247531890869140625e+00
9.755400000000000000e+04,2.000000000000000000e+00,8.642785072326660156e+00
9.756300000000000000e+04,4.600000000000000000e+01,0.000000000000000000e+00
9.756500000000000000e+04,2.000000000000000000e+00,9.270395278930664062e+00
9.757100000000000000e+04,2.000000000000000000e+00,7.647534370422363281e+00
9.758900000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
9.759100000000000000e+04,2.000000000000000000e+00,9.089848518371582031e+00
9.759400000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.760700000000000000e+04,5.900000000000000000e+01,8.247745037078857422e-01
9.760800000000000000e+04,1.500000000000000000e+01,2.037621259689331055e+00
9.762200000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.762900000000000000e+04,3.600000000000000000e+01,0.000000000000000000e+00
9.763600000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
9.763800000000000000e+04,6.100000000000000000e+01,6.844727396965026855e-01
9.765600000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
9.765800000000000000e+04,2.000000000000000000e+00,8.262022018432617188e+00
9.766200000000000000e+04,5.800000000000000000e+01,1.996255874633789062e+00
9.766900000000000000e+04,5.900000000000000000e+01,1.542852640151977539e+00
9.767000000000000000e+04,7.000000000000000000e+00,4.490224361419677734e+00
9.767500000000000000e+04,5.900000000000000000e+01,1.865127563476562500e+00
9.768400000000000000e+04,3.000000000000000000e+00,7.593678474426269531e+00
9.769100000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.769300000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.770000000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
9.770700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.772400000000000000e+04,2.000000000000000000e+00,3.038953208923339844e+01
9.772500000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.772700000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
9.773700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.774000000000000000e+04,4.000000000000000000e+00,5.802771091461181641e+00
9.774100000000000000e+04,5.800000000000000000e+01,1.930536270141601562e+00
9.775700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.775800000000000000e+04,6.000000000000000000e+01,2.419709205627441406e+00
9.776000000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.776100000000000000e+04,4.900000000000000000e+01,0.000000000000000000e+00
9.776900000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
9.777500000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
9.778600000000000000e+04,2.000000000000000000e+00,8.409819602966308594e+00
9.779100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.781300000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.782600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.783100000000000000e+04,7.000000000000000000e+00,3.281532287597656250e+00
9.783500000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
9.784200000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
9.784300000000000000e+04,2.000000000000000000e+00,8.448767662048339844e+00
9.785000000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
9.785600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.786000000000000000e+04,4.000000000000000000e+00,5.708468437194824219e+00
9.786400000000000000e+04,5.900000000000000000e+01,1.959078311920166016e+00
9.787000000000000000e+04,5.800000000000000000e+01,2.137148857116699219e+00
9.787100000000000000e+04,9.000000000000000000e+00,1.989379882812500000e+00
9.787400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.788200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
9.789400000000000000e+04,6.000000000000000000e+00,5.171185493469238281e+00
9.789600000000000000e+04,2.000000000000000000e+00,6.780869960784912109e+00
9.790200000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
9.790700000000000000e+04,2.000000000000000000e+00,7.814330577850341797e+00
9.791000000000000000e+04,3.000000000000000000e+00,3.214655816555023193e-01
9.791300000000000000e+04,1.100000000000000000e+01,1.003043293952941895e+00
9.791600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.792800000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
9.792900000000000000e+04,5.900000000000000000e+01,1.631686925888061523e+00
9.794000000000000000e+04,5.900000000000000000e+01,2.212850570678710938e+00
9.794200000000000000e+04,2.000000000000000000e+00,8.989358901977539062e+00
9.794400000000000000e+04,3.200000000000000000e+01,1.744239568710327148e+00
9.794600000000000000e+04,6.000000000000000000e+01,2.319572687149047852e+00
9.795400000000000000e+04,5.900000000000000000e+01,2.286426067352294922e+00
9.796300000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
9.797100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.797400000000000000e+04,3.500000000000000000e+01,0.000000000000000000e+00
9.798100000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
9.799500000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00
9.799600000000000000e+04,5.900000000000000000e+01,2.500781774520874023e+00
9.799700000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
9.800200000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
9.801300000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.801900000000000000e+04,2.000000000000000000e+00,9.373325347900390625e+00
9.802300000000000000e+04,5.900000000000000000e+01,1.491937398910522461e+00
9.802600000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
9.803100000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
9.803600000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
9.804000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
9.804700000000000000e+04,2.000000000000000000e+00,8.796651840209960938e+00
9.805100000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
9.805200000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
9.805300000000000000e+04,5.400000000000000000e+01,1.645230770111083984e+00
9.806000000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.806900000000000000e+04,2.000000000000000000e+00,8.759096145629882812e+00
9.807400000000000000e+04,3.000000000000000000e+00,2.968451499938964844e+00
9.809500000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
9.810800000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
9.811300000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
9.812600000000000000e+04,5.900000000000000000e+01,1.643360853195190430e+00
9.813500000000000000e+04,6.000000000000000000e+01,7.520007491111755371e-01
9.813600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.814100000000000000e+04,8.000000000000000000e+00,3.409919500350952148e+00
9.814200000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
9.814800000000000000e+04,8.000000000000000000e+00,3.044413805007934570e+00
9.815800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.816300000000000000e+04,5.800000000000000000e+01,2.248310804367065430e+00
9.816500000000000000e+04,7.000000000000000000e+00,6.045559883117675781e+00
9.816900000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
9.817100000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
9.818500000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
9.819100000000000000e+04,2.000000000000000000e+00,7.807854652404785156e+00
9.819800000000000000e+04,2.000000000000000000e+00,1.529546451568603516e+01
9.820300000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.821400000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00
9.824400000000000000e+04,4.100000000000000000e+01,0.000000000000000000e+00
9.824500000000000000e+04,2.000000000000000000e+00,2.579052162170410156e+01
9.825000000000000000e+04,5.800000000000000000e+01,2.074797868728637695e+00
9.825100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.825700000000000000e+04,5.800000000000000000e+01,1.942603588104248047e+00
9.825800000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
9.826500000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.826700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
9.826900000000000000e+04,2.800000000000000000e+01,0.000000000000000000e+00
9.827500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.828000000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.828300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.828700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.828800000000000000e+04,1.100000000000000000e+01,2.793181896209716797e+00
9.830000000000000000e+04,3.300000000000000000e+01,0.000000000000000000e+00
9.831200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.832000000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
9.832600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.833300000000000000e+04,2.000000000000000000e+00,8.210768699645996094e+00
9.833400000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
9.834400000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
9.834600000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
9.835100000000000000e+04,2.000000000000000000e+00,7.930021286010742188e+00
9.835500000000000000e+04,2.000000000000000000e+00,7.878544807434082031e+00
9.835700000000000000e+04,5.800000000000000000e+01,2.189915180206298828e+00
9.839900000000000000e+04,3.000000000000000000e+00,2.960559368133544922e+00
9.840100000000000000e+04,5.900000000000000000e+01,2.480982542037963867e+00
9.840700000000000000e+04,5.800000000000000000e+01,2.073090076446533203e+00
9.841900000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
9.842400000000000000e+04,6.000000000000000000e+01,7.325099110603332520e-01
9.843300000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
9.843900000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
9.845600000000000000e+04,5.900000000000000000e+01,2.042580127716064453e+00
9.846200000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
9.846900000000000000e+04,5.900000000000000000e+01,1.822682380676269531e+00
9.847000000000000000e+04,2.000000000000000000e+00,8.186235427856445312e+00
9.847300000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.847400000000000000e+04,6.000000000000000000e+01,8.871964216232299805e-01
9.847500000000000000e+04,5.900000000000000000e+01,1.501135349273681641e+00
9.848600000000000000e+04,5.800000000000000000e+01,2.084617614746093750e+00
9.848800000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
9.848900000000000000e+04,6.000000000000000000e+00,5.490469455718994141e+00
9.849300000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
9.849800000000000000e+04,2.000000000000000000e+00,2.787818908691406250e+00
9.850000000000000000e+04,2.000000000000000000e+00,5.774967193603515625e+00
9.850200000000000000e+04,5.900000000000000000e+01,1.930012702941894531e+00
9.850300000000000000e+04,5.800000000000000000e+01,4.406850934028625488e-01
9.850600000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
9.850800000000000000e+04,2.000000000000000000e+00,3.469454288482666016e+00
9.851000000000000000e+04,2.000000000000000000e+00,1.486461257934570312e+01
9.852100000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00
9.852300000000000000e+04,5.800000000000000000e+01,2.006131649017333984e+00
9.852400000000000000e+04,4.400000000000000000e+01,0.000000000000000000e+00
9.852900000000000000e+04,6.000000000000000000e+01,6.124794483184814453e-02
9.854700000000000000e+04,4.100000000000000000e+01,0.000000000000000000e+00
9.854900000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
9.855100000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.855600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.855800000000000000e+04,7.000000000000000000e+00,4.756591320037841797e+00
9.856200000000000000e+04,2.000000000000000000e+00,8.640822410583496094e+00
9.856900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.857100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.857300000000000000e+04,3.500000000000000000e+01,0.000000000000000000e+00
9.858400000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
9.858600000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.861000000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
9.862300000000000000e+04,1.400000000000000000e+01,1.395068883895874023e+00
9.862700000000000000e+04,2.000000000000000000e+00,8.975748062133789062e+00
9.863200000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
9.864100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.864900000000000000e+04,6.000000000000000000e+01,1.451841115951538086e+00
9.865100000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
9.865300000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
9.866500000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
9.866600000000000000e+04,2.000000000000000000e+00,8.474355697631835938e+00
9.866700000000000000e+04,2.700000000000000000e+01,0.000000000000000000e+00
9.867800000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
9.868400000000000000e+04,5.800000000000000000e+01,2.308938741683959961e+00
9.869700000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
9.870800000000000000e+04,5.900000000000000000e+01,1.572505712509155273e+00
9.871000000000000000e+04,4.500000000000000000e+01,0.000000000000000000e+00
9.871200000000000000e+04,5.900000000000000000e+01,2.291958808898925781e+00
9.871500000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.872000000000000000e+04,3.000000000000000000e+00,3.960804939270019531e+00
9.872200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.872500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.872700000000000000e+04,5.800000000000000000e+01,2.172443151473999023e+00
9.872800000000000000e+04,2.000000000000000000e+00,2.786458730697631836e+00
9.874300000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
9.874500000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
9.874800000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
9.876000000000000000e+04,6.000000000000000000e+01,1.849034786224365234e+00
9.876900000000000000e+04,5.800000000000000000e+01,2.169920682907104492e+00
9.877100000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.877400000000000000e+04,1.200000000000000000e+01,6.706055402755737305e-01
9.877500000000000000e+04,2.000000000000000000e+00,9.231861114501953125e+00
9.879000000000000000e+04,2.400000000000000000e+01,0.000000000000000000e+00
9.879100000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
9.879400000000000000e+04,3.000000000000000000e+00,4.584248542785644531e+00
9.879600000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
9.879800000000000000e+04,5.900000000000000000e+01,1.589493513107299805e+00
9.880000000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
9.881600000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
9.882400000000000000e+04,5.900000000000000000e+01,1.614530086517333984e+00
9.882500000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
9.883400000000000000e+04,2.000000000000000000e+00,8.368075370788574219e+00
9.883700000000000000e+04,7.000000000000000000e+00,4.900313854217529297e+00
9.884000000000000000e+04,2.000000000000000000e+00,2.735061883926391602e+00
9.885100000000000000e+04,8.000000000000000000e+00,5.375817298889160156e+00
9.885200000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00
9.885400000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
9.887000000000000000e+04,2.000000000000000000e+00,3.416532516479492188e+00
9.887400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.887600000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
9.887900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.888800000000000000e+04,2.900000000000000000e+01,1.989399433135986328e+00
9.889100000000000000e+04,2.500000000000000000e+01,0.000000000000000000e+00
9.890300000000000000e+04,5.900000000000000000e+01,1.002264499664306641e+00
9.890600000000000000e+04,5.900000000000000000e+01,2.414353370666503906e+00
9.890700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.892200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.892600000000000000e+04,2.000000000000000000e+00,1.898213624954223633e-01
9.894000000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.895500000000000000e+04,3.200000000000000000e+01,0.000000000000000000e+00
9.896000000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
9.896500000000000000e+04,5.900000000000000000e+01,2.298599720001220703e+00
9.897000000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
9.899100000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
9.900200000000000000e+04,2.000000000000000000e+01,2.087090015411376953e+00
9.900300000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
9.901200000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.901900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.902700000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
9.904700000000000000e+04,7.000000000000000000e+00,3.542426347732543945e+00
9.904800000000000000e+04,5.900000000000000000e+01,2.264919042587280273e+00
9.905600000000000000e+04,6.000000000000000000e+01,8.475680947303771973e-01
9.905700000000000000e+04,6.000000000000000000e+01,2.271675586700439453e+00
9.906500000000000000e+04,2.000000000000000000e+00,4.385256767272949219e+00
9.906900000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
9.907200000000000000e+04,1.300000000000000000e+01,4.571729898452758789e-01
9.907300000000000000e+04,7.000000000000000000e+00,3.647686243057250977e+00
9.907400000000000000e+04,3.100000000000000000e+01,0.000000000000000000e+00
9.908400000000000000e+04,2.000000000000000000e+00,7.523126602172851562e+00
9.909100000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
9.909200000000000000e+04,8.000000000000000000e+00,3.351646900177001953e+00
9.909400000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.910300000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
9.910500000000000000e+04,2.800000000000000000e+01,0.000000000000000000e+00
9.911100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.911300000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
9.911400000000000000e+04,4.200000000000000000e+01,0.000000000000000000e+00
9.911900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.912200000000000000e+04,2.100000000000000000e+01,1.415816068649291992e+00
9.912300000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
9.914500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.914700000000000000e+04,6.000000000000000000e+01,8.963066339492797852e-01
9.914900000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
9.915100000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.915200000000000000e+04,5.900000000000000000e+01,1.767249822616577148e+00
9.915700000000000000e+04,2.000000000000000000e+00,5.832859516143798828e+00
9.917800000000000000e+04,5.900000000000000000e+01,2.398187398910522461e+00
9.919800000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
9.919900000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.920100000000000000e+04,2.900000000000000000e+01,0.000000000000000000e+00
9.920400000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
9.921500000000000000e+04,2.600000000000000000e+01,0.000000000000000000e+00
9.921700000000000000e+04,2.000000000000000000e+00,7.847643375396728516e+00
9.922700000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00
9.923000000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
9.923200000000000000e+04,2.000000000000000000e+00,9.998534202575683594e+00
