acc_id,survival_time,amount_spent
1.207850000000000000e+05,5.900000000000000000e+01,2.300064563751220703e+00
1.207940000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.208040000000000000e+05,7.000000000000000000e+00,6.434937715530395508e-01
1.208070000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00
1.208160000000000000e+05,5.900000000000000000e+01,8.289120793342590332e-01
1.208210000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.208220000000000000e+05,4.700000000000000000e+01,0.000000000000000000e+00
1.208290000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.208470000000000000e+05,5.900000000000000000e+01,2.436808586120605469e+00
1.208500000000000000e+05,5.900000000000000000e+01,1.794458866119384766e+00
1.208550000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00
1.208560000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.208610000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.208650000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00
1.208720000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.208750000000000000e+05,2.000000000000000000e+00,9.168881416320800781e+00
1.208870000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00
1.208890000000000000e+05,5.000000000000000000e+00,5.461675167083740234e+00
1.208900000000000000e+05,2.000000000000000000e+00,8.562479972839355469e+00
1.209030000000000000e+05,5.900000000000000000e+01,1.804409265518188477e+00
1.209070000000000000e+05,4.000000000000000000e+00,8.367371559143066406e+00
1.209110000000000000e+05,5.200000000000000000e+01,0.000000000000000000e+00
1.209140000000000000e+05,5.800000000000000000e+01,2.295569181442260742e+00
1.209200000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00
1.209210000000000000e+05,2.000000000000000000e+00,8.776341438293457031e+00
1.209250000000000000e+05,5.900000000000000000e+01,2.074786901473999023e+00
1.209360000000000000e+05,5.800000000000000000e+01,1.798472881317138672e+00
1.209530000000000000e+05,5.700000000000000000e+01,0.000000000000000000e+00
1.209620000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.209720000000000000e+05,2.000000000000000000e+00,7.701181888580322266e+00
1.209730000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.209800000000000000e+05,5.800000000000000000e+01,0.000000000000000000e+00
1.209830000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.209840000000000000e+05,2.900000000000000000e+01,0.000000000000000000e+00
1.209860000000000000e+05,5.900000000000000000e+01,1.904089927673339844e+00
1.210010000000000000e+05,1.500000000000000000e+01,0.000000000000000000e+00
1.210160000000000000e+05,2.000000000000000000e+00,8.203179359436035156e+00
1.210190000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.210210000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.210250000000000000e+05,5.900000000000000000e+01,2.314324378967285156e+00
1.210320000000000000e+05,4.000000000000000000e+01,0.000000000000000000e+00
1.210480000000000000e+05,2.000000000000000000e+00,8.145118713378906250e+00
1.210670000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00
1.210710000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.210830000000000000e+05,9.000000000000000000e+00,3.735361814498901367e+00
1.210870000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.211030000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00
1.211120000000000000e+05,1.000000000000000000e+01,3.005965471267700195e+00
1.211140000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.211180000000000000e+05,3.500000000000000000e+01,0.000000000000000000e+00
1.211190000000000000e+05,1.000000000000000000e+01,0.000000000000000000e+00
1.211300000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.211310000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.211350000000000000e+05,8.000000000000000000e+00,2.924496412277221680e+00
1.211360000000000000e+05,1.500000000000000000e+01,0.000000000000000000e+00
1.211440000000000000e+05,4.000000000000000000e+01,0.000000000000000000e+00
1.211500000000000000e+05,5.900000000000000000e+01,2.303864955902099609e+00
1.211540000000000000e+05,5.800000000000000000e+01,2.119910717010498047e+00
1.211660000000000000e+05,6.000000000000000000e+00,4.200534343719482422e+00
1.211710000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.211770000000000000e+05,5.700000000000000000e+01,1.137084007263183594e+00
1.211860000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.211870000000000000e+05,6.000000000000000000e+01,2.427853941917419434e-01
1.211880000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.211960000000000000e+05,6.000000000000000000e+01,1.745946168899536133e+00
1.212000000000000000e+05,1.900000000000000000e+01,1.814777851104736328e+00
1.212090000000000000e+05,1.900000000000000000e+01,0.000000000000000000e+00
1.212130000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00
1.212370000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.212410000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.212430000000000000e+05,2.000000000000000000e+00,8.887972831726074219e+00
1.212470000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.212800000000000000e+05,4.800000000000000000e+01,0.000000000000000000e+00
1.212870000000000000e+05,1.000000000000000000e+01,0.000000000000000000e+00
1.212910000000000000e+05,2.000000000000000000e+00,1.093756580352783203e+01
1.212950000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.213010000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00
1.213100000000000000e+05,5.100000000000000000e+01,0.000000000000000000e+00
1.213110000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00
1.213130000000000000e+05,5.800000000000000000e+01,2.154182195663452148e+00
1.213150000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.213210000000000000e+05,5.800000000000000000e+01,2.280390739440917969e+00
1.213220000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.213290000000000000e+05,1.900000000000000000e+01,0.000000000000000000e+00
1.213310000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.213400000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.213450000000000000e+05,6.000000000000000000e+01,9.603796601295471191e-01
1.213620000000000000e+05,5.900000000000000000e+01,2.302048921585083008e+00
1.213670000000000000e+05,5.200000000000000000e+01,0.000000000000000000e+00
1.213800000000000000e+05,2.000000000000000000e+00,7.874598979949951172e+00
1.213850000000000000e+05,5.600000000000000000e+01,0.000000000000000000e+00
1.213880000000000000e+05,2.600000000000000000e+01,1.384488821029663086e+00
1.213990000000000000e+05,2.000000000000000000e+00,5.347701549530029297e+00
1.214030000000000000e+05,2.000000000000000000e+00,7.566200256347656250e+00
1.214050000000000000e+05,5.800000000000000000e+01,2.025084972381591797e+00
1.214090000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.214200000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00
1.214220000000000000e+05,5.900000000000000000e+01,2.145792484283447266e+00
1.214350000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.214420000000000000e+05,1.600000000000000000e+01,0.000000000000000000e+00
1.214520000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00
1.214570000000000000e+05,4.000000000000000000e+00,1.066201019287109375e+01
1.214600000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.214690000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00
1.214720000000000000e+05,6.000000000000000000e+01,6.471723914146423340e-01
1.214750000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00
1.214790000000000000e+05,5.600000000000000000e+01,2.078148126602172852e+00
1.214800000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.214830000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.214840000000000000e+05,5.800000000000000000e+01,2.086930036544799805e+00
1.214970000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.215020000000000000e+05,4.100000000000000000e+01,1.689306735992431641e+00
1.215030000000000000e+05,5.900000000000000000e+01,1.794683694839477539e+00
1.215100000000000000e+05,6.000000000000000000e+01,7.618157863616943359e-01
1.215110000000000000e+05,1.100000000000000000e+01,2.677902698516845703e+00
1.215190000000000000e+05,2.300000000000000000e+01,0.000000000000000000e+00
1.215380000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.215410000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.215440000000000000e+05,5.800000000000000000e+01,1.790817499160766602e+00
1.215500000000000000e+05,2.000000000000000000e+00,4.711161613464355469e+00
1.215520000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.215700000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.215740000000000000e+05,3.700000000000000000e+01,0.000000000000000000e+00
1.215910000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.215940000000000000e+05,2.600000000000000000e+01,0.000000000000000000e+00
1.215990000000000000e+05,2.400000000000000000e+01,0.000000000000000000e+00
1.216000000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.216100000000000000e+05,2.000000000000000000e+00,7.662394523620605469e+00
1.216120000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00
1.216220000000000000e+05,6.000000000000000000e+01,8.159863948822021484e-01
1.216280000000000000e+05,4.200000000000000000e+01,0.000000000000000000e+00
1.216340000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.216370000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.216410000000000000e+05,5.600000000000000000e+01,0.000000000000000000e+00
1.216640000000000000e+05,9.000000000000000000e+00,2.480470418930053711e+00
1.216790000000000000e+05,2.800000000000000000e+01,0.000000000000000000e+00
1.216860000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.216890000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.216950000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.217040000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00
1.217140000000000000e+05,5.900000000000000000e+01,2.246791839599609375e+00
1.217180000000000000e+05,4.900000000000000000e+01,2.152477264404296875e+00
1.217220000000000000e+05,5.200000000000000000e+01,0.000000000000000000e+00
1.217340000000000000e+05,1.000000000000000000e+01,0.000000000000000000e+00
1.217480000000000000e+05,5.900000000000000000e+01,2.311977386474609375e+00
1.217500000000000000e+05,5.000000000000000000e+00,6.694079399108886719e+00
1.217600000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.217630000000000000e+05,5.600000000000000000e+01,1.905900955200195312e+00
1.217660000000000000e+05,2.000000000000000000e+00,0.000000000000000000e+00
1.217710000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.217830000000000000e+05,1.200000000000000000e+01,9.167118668556213379e-01
1.218070000000000000e+05,2.000000000000000000e+00,0.000000000000000000e+00
1.218080000000000000e+05,3.900000000000000000e+01,0.000000000000000000e+00
1.218130000000000000e+05,5.900000000000000000e+01,2.453483104705810547e+00
1.218170000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00
1.218260000000000000e+05,5.700000000000000000e+01,0.000000000000000000e+00
1.218330000000000000e+05,5.800000000000000000e+01,2.011900424957275391e+00
1.218370000000000000e+05,9.000000000000000000e+00,3.579735755920410156e+00
1.218440000000000000e+05,3.500000000000000000e+01,0.000000000000000000e+00
1.218450000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00
1.218540000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.218550000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.218570000000000000e+05,5.900000000000000000e+01,1.647365331649780273e+00
1.218620000000000000e+05,6.000000000000000000e+00,5.267698287963867188e+00
1.218670000000000000e+05,5.800000000000000000e+01,2.344370365142822266e+00
1.218800000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.218810000000000000e+05,3.400000000000000000e+01,0.000000000000000000e+00
1.218900000000000000e+05,8.000000000000000000e+00,3.209578514099121094e+00
1.218920000000000000e+05,1.400000000000000000e+01,1.833812713623046875e+00
1.218950000000000000e+05,2.000000000000000000e+00,6.597684383392333984e+00
1.219080000000000000e+05,1.600000000000000000e+01,0.000000000000000000e+00
1.219110000000000000e+05,5.900000000000000000e+01,2.482195854187011719e+00
1.219120000000000000e+05,2.000000000000000000e+00,2.078202247619628906e+01
1.219140000000000000e+05,5.900000000000000000e+01,1.636624813079833984e+00
1.219250000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.219320000000000000e+05,4.300000000000000000e+01,0.000000000000000000e+00
1.219500000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.219730000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.219830000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00
1.219850000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.219860000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.219870000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.219900000000000000e+05,1.100000000000000000e+01,1.938267946243286133e+00
1.220100000000000000e+05,1.600000000000000000e+01,0.000000000000000000e+00
1.220110000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.220530000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.220740000000000000e+05,2.000000000000000000e+00,8.612122535705566406e+00
1.220760000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.220780000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.220960000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00
1.220990000000000000e+05,6.000000000000000000e+01,4.398208856582641602e-02
1.221010000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00
1.221070000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00
1.221100000000000000e+05,2.100000000000000000e+01,0.000000000000000000e+00
1.221110000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.221220000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.221240000000000000e+05,6.000000000000000000e+01,1.418390035629272461e+00
1.221320000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00
1.221440000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00
1.221520000000000000e+05,3.200000000000000000e+01,0.000000000000000000e+00
1.221550000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00
1.221600000000000000e+05,5.800000000000000000e+01,8.643305301666259766e-02
1.221720000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.221770000000000000e+05,5.200000000000000000e+01,0.000000000000000000e+00
1.221790000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.221850000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.221860000000000000e+05,1.000000000000000000e+01,0.000000000000000000e+00
1.221980000000000000e+05,2.000000000000000000e+00,1.458232498168945312e+01
1.222040000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00
1.222080000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.222090000000000000e+05,5.800000000000000000e+01,2.483378410339355469e+00
1.222140000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00
1.222150000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00
1.222160000000000000e+05,2.000000000000000000e+00,8.641064643859863281e+00
1.222210000000000000e+05,5.200000000000000000e+01,0.000000000000000000e+00
1.222240000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.222250000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00
1.222350000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00
1.222390000000000000e+05,3.000000000000000000e+00,1.241955661773681641e+01
1.222420000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00
1.222430000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.222560000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00
1.222570000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.222700000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00
1.222730000000000000e+05,2.400000000000000000e+01,0.000000000000000000e+00
1.222800000000000000e+05,5.200000000000000000e+01,0.000000000000000000e+00
1.222810000000000000e+05,5.000000000000000000e+01,0.000000000000000000e+00
1.222820000000000000e+05,8.000000000000000000e+00,2.186019897460937500e+00
1.222850000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.222890000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.223010000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.223050000000000000e+05,3.000000000000000000e+01,0.000000000000000000e+00
1.223220000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.223290000000000000e+05,4.800000000000000000e+01,0.000000000000000000e+00
1.223310000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.223380000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00
1.223390000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00
1.223570000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.223610000000000000e+05,2.000000000000000000e+00,0.000000000000000000e+00
1.223620000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.223770000000000000e+05,8.000000000000000000e+00,3.755347967147827148e+00
1.223810000000000000e+05,4.800000000000000000e+01,0.000000000000000000e+00
1.223870000000000000e+05,5.900000000000000000e+01,2.709627151489257812e+00
1.224010000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.224050000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.224080000000000000e+05,3.000000000000000000e+00,1.252805614471435547e+01
1.224090000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.224110000000000000e+05,5.800000000000000000e+01,1.939911842346191406e+00
1.224150000000000000e+05,6.000000000000000000e+01,1.133144140243530273e+00
1.224190000000000000e+05,2.000000000000000000e+00,1.793806791305541992e+00
1.224210000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00
1.224350000000000000e+05,6.000000000000000000e+01,8.271095752716064453e-01
1.224370000000000000e+05,4.000000000000000000e+00,0.000000000000000000e+00
1.224380000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.224390000000000000e+05,4.500000000000000000e+01,0.000000000000000000e+00
1.224600000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.224610000000000000e+05,5.800000000000000000e+01,2.418861627578735352e+00
1.224650000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00
1.224680000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.224840000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.224900000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.224960000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.225010000000000000e+05,6.000000000000000000e+01,1.330599546432495117e+00
1.225020000000000000e+05,5.200000000000000000e+01,0.000000000000000000e+00
1.225120000000000000e+05,2.200000000000000000e+01,0.000000000000000000e+00
1.225140000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.225170000000000000e+05,1.500000000000000000e+01,0.000000000000000000e+00
1.225280000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.225400000000000000e+05,4.000000000000000000e+00,0.000000000000000000e+00
1.225510000000000000e+05,4.000000000000000000e+00,6.870882987976074219e+00
1.225620000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.225630000000000000e+05,5.900000000000000000e+01,1.739573955535888672e+00
1.225650000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.225710000000000000e+05,5.800000000000000000e+01,1.413859844207763672e+00
1.225720000000000000e+05,5.800000000000000000e+01,1.314776659011840820e+00
1.225770000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.225810000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00
1.225840000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.225940000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.225950000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00
1.226080000000000000e+05,3.500000000000000000e+01,0.000000000000000000e+00
1.226220000000000000e+05,4.500000000000000000e+01,0.000000000000000000e+00
1.226240000000000000e+05,3.100000000000000000e+01,1.844554424285888672e+00
1.226250000000000000e+05,3.000000000000000000e+00,1.258135986328125000e+01
1.226290000000000000e+05,2.000000000000000000e+00,7.264139175415039062e+00
1.226330000000000000e+05,6.000000000000000000e+01,2.100849390029907227e+00
1.226340000000000000e+05,5.900000000000000000e+01,1.229738235473632812e+00
1.226410000000000000e+05,5.900000000000000000e+01,2.021148443222045898e+00
1.226460000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.226520000000000000e+05,5.900000000000000000e+01,1.977219820022583008e+00
1.226540000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00
1.226600000000000000e+05,5.800000000000000000e+01,2.054090738296508789e+00
1.226800000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.226810000000000000e+05,4.000000000000000000e+00,0.000000000000000000e+00
1.226830000000000000e+05,5.800000000000000000e+01,1.389252424240112305e+00
1.227150000000000000e+05,2.100000000000000000e+01,0.000000000000000000e+00
1.227170000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.227190000000000000e+05,5.900000000000000000e+01,1.531900405883789062e+00
1.227200000000000000e+05,2.000000000000000000e+00,8.457903861999511719e+00
1.227270000000000000e+05,5.600000000000000000e+01,8.324265480041503906e-01
1.227320000000000000e+05,1.300000000000000000e+01,2.556457996368408203e+00
1.227370000000000000e+05,2.300000000000000000e+01,0.000000000000000000e+00
1.227410000000000000e+05,2.000000000000000000e+00,9.315259933471679688e+00
1.227460000000000000e+05,5.800000000000000000e+01,1.322376251220703125e+00
1.227690000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.227700000000000000e+05,5.600000000000000000e+01,1.940308570861816406e+00
1.227710000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.227740000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00
1.227860000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.227870000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.227940000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.227970000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.228050000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.228060000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.228090000000000000e+05,2.700000000000000000e+01,0.000000000000000000e+00
1.228190000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.228210000000000000e+05,2.000000000000000000e+00,1.018171596527099609e+01
1.228280000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00
1.228290000000000000e+05,1.000000000000000000e+01,0.000000000000000000e+00
1.228300000000000000e+05,2.000000000000000000e+00,5.892758369445800781e+00
1.228330000000000000e+05,6.000000000000000000e+01,2.094137370586395264e-01
1.228420000000000000e+05,3.000000000000000000e+00,1.106394863128662109e+01
1.228470000000000000e+05,5.000000000000000000e+01,0.000000000000000000e+00
1.228540000000000000e+05,5.900000000000000000e+01,1.300206899642944336e+00
1.228570000000000000e+05,3.000000000000000000e+00,3.316622257232666016e+00
1.228580000000000000e+05,2.000000000000000000e+00,8.081078529357910156e+00
1.228610000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00
1.228630000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.228660000000000000e+05,4.800000000000000000e+01,0.000000000000000000e+00
1.228710000000000000e+05,2.000000000000000000e+00,2.975648880004882812e+01
1.228740000000000000e+05,4.000000000000000000e+00,6.838202476501464844e+00
1.228860000000000000e+05,5.900000000000000000e+01,2.490505218505859375e+00
1.228900000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.228990000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.229000000000000000e+05,5.800000000000000000e+01,1.553061962127685547e+00
1.229040000000000000e+05,2.000000000000000000e+00,8.167256355285644531e+00
1.229060000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.229070000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.229080000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00
1.229120000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00
1.229130000000000000e+05,5.900000000000000000e+01,2.400254487991333008e+00
1.229190000000000000e+05,4.700000000000000000e+01,0.000000000000000000e+00
1.229300000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.229330000000000000e+05,2.000000000000000000e+00,8.654794692993164062e+00
1.229350000000000000e+05,5.900000000000000000e+01,2.662657797336578369e-01
1.229430000000000000e+05,4.700000000000000000e+01,1.546053171157836914e+00
1.229460000000000000e+05,2.000000000000000000e+00,8.702292442321777344e+00
1.229470000000000000e+05,5.800000000000000000e+01,0.000000000000000000e+00
1.229650000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.229680000000000000e+05,6.000000000000000000e+01,1.873995661735534668e-01
1.229760000000000000e+05,5.900000000000000000e+01,2.343334913253784180e+00
1.229840000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.229940000000000000e+05,5.800000000000000000e+01,2.547888755798339844e-01
1.230020000000000000e+05,2.000000000000000000e+00,0.000000000000000000e+00
1.230040000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.230120000000000000e+05,1.700000000000000000e+01,2.037278175354003906e+00
1.230200000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.230230000000000000e+05,5.900000000000000000e+01,2.402059555053710938e+00
1.230250000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.230350000000000000e+05,4.600000000000000000e+01,0.000000000000000000e+00
1.230430000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00
1.230490000000000000e+05,5.200000000000000000e+01,0.000000000000000000e+00
1.230600000000000000e+05,3.900000000000000000e+01,0.000000000000000000e+00
1.230640000000000000e+05,6.000000000000000000e+01,8.370019197463989258e-01
1.230770000000000000e+05,2.000000000000000000e+00,9.299227714538574219e+00
1.230870000000000000e+05,1.400000000000000000e+01,2.311995029449462891e+00
1.230880000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.230980000000000000e+05,5.200000000000000000e+01,0.000000000000000000e+00
1.231030000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.231080000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.231090000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.231140000000000000e+05,2.000000000000000000e+00,8.458353996276855469e+00
1.231150000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.231220000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.231280000000000000e+05,3.600000000000000000e+01,0.000000000000000000e+00
1.231380000000000000e+05,2.000000000000000000e+00,6.270619869232177734e+00
1.231500000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.231510000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.231570000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.231580000000000000e+05,4.700000000000000000e+01,0.000000000000000000e+00
1.231600000000000000e+05,5.900000000000000000e+01,1.437287926673889160e+00
1.231610000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.231620000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.231690000000000000e+05,2.100000000000000000e+01,0.000000000000000000e+00
1.231710000000000000e+05,2.000000000000000000e+00,6.061910152435302734e+00
1.231780000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00
1.231790000000000000e+05,5.900000000000000000e+01,2.192014932632446289e+00
1.231820000000000000e+05,5.100000000000000000e+01,3.195648491382598877e-01
