day,acc_id,amount_spent
18,44342,1.7602052328060795
3,96127,0.03520410465612159
16,96127,0.03520410465612159
17,96127,0.39545944230376584
18,96127,0.07040820931224318
9,36776,0.03520410465612159
15,36776,0.03520410465612159
23,36776,0.34852063609560374
20,39131,1.173470155204053
14,76019,0.5867350776020265
18,76019,0.5280615698418238
23,76019,0.07040820931224318
27,76019,0.34852063609560374
1,15256,2.34224642978729
14,15256,0.34852063609560374
16,15256,1.4046437757792514
17,15256,3.227042926811146
20,15256,0.34852063609560374
22,15256,0.3168369419050943
10,110198,0.34852063609560374
24,110198,0.34852063609560374
13,123326,0.9587251168017114
19,80613,2.47836896779096
4,61131,0.8261229892636534
9,61131,0.11617354536520125
20,69676,1.6522459785273067
25,69676,0.8261229892636534
26,69676,0.34852063609560374
6,106129,2.9336753880101325
21,106129,0.34852063609560374
16,99537,1.173470155204053
28,99537,1.173470155204053
2,13450,0.08214291086428371
8,13450,1.8071440390142417
25,13450,0.2346940310408106
26,13450,0.1173470155204053
28,13450,0.19948992638468901
18,20663,0.2452552624376471
19,20663,0.1173470155204053
21,20663,0.11617354536520125
22,20663,0.997449631923445
25,20663,0.1173470155204053
27,20663,0.2346940310408106
28,20663,0.05867350776020265
12,100199,0.8261229892636534
10,60511,0.5867350776020265
5,23635,0.35204104656121593
7,23635,1.0526027292180355
8,23635,0.10561231396836478
11,23635,0.2346940310408106
20,23635,0.34852063609560374
23,23635,0.46586765161600907
28,23635,0.17602052328060797
8,91303,0.11617354536520125
12,91303,2.9336753880101325
13,91303,1.173470155204053
15,91303,0.03520410465612159
21,91303,1.173470155204053
21,67175,5.867350776020265
14,24790,5.794595626397614
24,24790,0.07040820931224318
7,113317,0.03520410465612159
4,92463,0.4189288454078469
10,92463,0.29336753880101324
11,92463,0.2921940686458092
20,92463,0.22295932948877006
23,92463,0.07040820931224318
24,92463,0.07040820931224318
25,92463,0.11617354536520125
26,92463,0.10561231396836478
10,72924,0.46586765161600907
11,72924,0.09387761241632424
14,72924,1.8705114273952606
17,72924,1.9010216514305658
20,72924,1.173470155204053
21,72924,1.173470155204053
27,72924,0.1173470155204053
1,78144,0.4224492558734591
2,78144,1.173470155204053
5,78144,0.46586765161600907
8,78144,0.35204104656121593
11,78144,0.4189288454078469
14,78144,2.5816343414489165
22,78144,0.6219391822581481
25,78144,0.07040820931224318
28,78144,0.45765336052958067
5,41764,0.5714799655843739
8,41764,3.520410465612159
14,41764,0.1173470155204053
19,41764,2.229593294887701
20,81914,2.7998997903168705
21,81914,3.0674509857033945
7,59629,0.3719900391996848
6,14882,0.3719900391996848
8,104033,2.9336753880101325
9,104033,0.34852063609560374
19,104033,0.4693880620816212
25,104033,0.6219391822581481
7,59789,0.1173470155204053
21,19209,0.8261229892636534
20,6916,0.8261229892636534
20,40758,0.8261229892636534
21,16361,0.8261229892636534
1,68818,0.5867350776020265
9,68818,1.173470155204053
20,51566,0.11617354536520125
17,49022,0.03520410465612159
18,49022,0.34852063609560374
20,49022,1.150000752099972
21,49022,1.173470155204053
23,49022,0.5867350776020265
15,8122,0.8261229892636534
16,8122,1.0561231396836477
5,67320,0.5245411593762117
17,24645,0.5632656744979454
19,24645,0.6043371299300873
21,24645,3.520410465612159
7,99295,0.03520410465612159
24,99295,0.03520410465612159
27,99295,0.03520410465612159
21,67479,0.8261229892636534
10,121714,0.5949493686884548
12,121714,0.1173470155204053
15,121714,0.14081641862448635
19,121714,0.8801026164030398
24,121714,1.1147966474438504
22,114022,0.34852063609560374
4,65891,0.03520410465612159
22,127611,0.34852063609560374
25,127611,0.34852063609560374
1,93956,0.46586765161600907
17,93956,0.46586765161600907
8,78457,1.173470155204053
5,124965,0.34852063609560374
11,74041,0.3719900391996848
1,83192,0.11617354536520125
2,83192,0.11617354536520125
5,83192,0.11617354536520125
9,83192,2.346940310408106
10,83192,0.10561231396836478
17,83192,0.01173470155204053
23,83192,0.34852063609560374
7,91483,0.8261229892636534
9,8744,1.173470155204053
16,8744,2.346940310408106
23,8744,1.7062256056666931
8,5232,0.5867350776020265
23,5232,0.9352557136976303
3,75619,0.34852063609560374
5,129409,0.1173470155204053
7,129409,0.38372474075172536
8,129409,0.01173470155204053
9,129409,0.46586765161600907
11,129409,4.693880620816212
9,84778,0.34852063609560374
11,65014,0.442398248511928
20,65014,0.17602052328060797
1,112184,0.8261229892636534
3,112184,0.34852063609560374
7,112184,0.01173470155204053
13,112184,0.34852063609560374
22,112184,1.173470155204053
18,9336,0.34852063609560374
25,23699,0.11617354536520125
16,82216,0.34852063609560374
16,23210,0.34852063609560374
16,230,0.34852063609560374
16,12474,0.34852063609560374
16,75537,0.34852063609560374
20,65136,0.34852063609560374
16,110866,0.34852063609560374
16,14630,0.34852063609560374
20,48605,0.34852063609560374
6,75783,0.17602052328060797
7,75783,0.35204104656121593
21,75783,0.17602052328060797
22,75783,0.46586765161600907
28,75490,0.4189288454078469
8,64101,0.5280615698418238
12,64101,0.4189288454078469
17,64101,0.17602052328060797
22,31033,0.6970412721912075
24,19894,0.3051022403530538
13,114671,0.34852063609560374
22,114671,0.34852063609560374
6,45053,1.173470155204053
19,45053,3.519236995456955
14,14852,0.6970412721912075
25,14852,0.46586765161600907
12,55055,0.34852063609560374
8,100771,0.5280615698418238
17,100771,0.04693880620816212
26,100771,0.9505108257152829
27,126993,1.394082544382415
3,92442,0.5867350776020265
8,92442,1.2908171707244582
11,92442,0.7040820931224319
13,92442,0.34852063609560374
15,92442,0.03520410465612159
25,86141,0.3719900391996848
14,64955,0.07040820931224318
22,64955,5.806330327949654
18,17095,0.39545944230376584
26,17095,1.173470155204053
13,54320,0.34852063609560374
4,1574,0.07040820931224318
7,1574,0.34852063609560374
25,1574,0.03520410465612159
7,114983,0.34852063609560374
12,114983,0.34852063609560374
28,114983,0.6970412721912075
4,71137,0.03520410465612159
11,71137,1.3577049695710894
17,71137,0.35204104656121593
21,71137,0.4189288454078469
2,94257,0.8801026164030398
3,94257,1.173470155204053
8,94257,0.04693880620816212
19,94257,0.8801026164030398
26,94257,1.220408961412215
5,124441,0.8261229892636534
22,124441,0.03520410465612159
28,124441,0.34852063609560374
8,77608,0.8261229892636534
26,77608,0.04693880620816212
23,119936,5.867350776020265
26,118286,0.11617354536520125
17,56803,0.10561231396836478
19,56803,0.34852063609560374
25,94202,0.34852063609560374
26,94202,0.3719900391996848
9,81495,0.4189288454078469
21,96582,0.03520410465612159
27,96582,0.11617354536520125
24,37695,1.1464803416343599
8,83186,0.34852063609560374
5,75146,0.34852063609560374
11,75146,0.34852063609560374
8,128945,2.366889303046575
28,128945,0.34852063609560374
5,130065,0.03520410465612159
6,130065,0.11617354536520125
9,130065,0.10561231396836478
14,130065,0.3719900391996848
28,130065,0.6923473915703913
8,95119,5.5739832372192515
19,47232,0.5867350776020265
24,47232,0.9387761241632424
25,47232,0.2346940310408106
26,47232,2.346940310408106
9,111535,0.5045921667377428
21,111535,0.6336738838101886
28,111535,0.34852063609560374
8,16650,5.902554880676386
1,75869,0.34852063609560374
7,75869,0.4682145919264172
13,75869,0.4224492558734591
19,75869,0.04693880620816212
14,114854,1.173470155204053
16,114854,1.173470155204053
26,114854,0.5867350776020265
27,114854,0.7909188846075317
28,27724,3.495767592352874
3,69253,1.8763787781712808
4,69253,0.11617354536520125
9,69253,5.863830365554653
5,40372,0.34852063609560374
20,96844,0.34852063609560374
1,28536,0.07040820931224318
4,28536,0.03520410465612159
6,28536,0.17602052328060797
12,28536,1.173470155204053
15,28536,0.11617354536520125
24,28536,0.34852063609560374
26,28536,0.35204104656121593
8,37241,3.4030634500917536
15,111038,0.34852063609560374
15,57721,0.5867350776020265
20,79285,0.34852063609560374
21,79285,0.34852063609560374
27,79285,0.2323470907304025
1,92296,0.34852063609560374
17,60671,4.107145543214186
18,60671,0.5867350776020265
19,60671,0.5867350776020265
25,60671,0.11617354536520125
28,81937,0.34852063609560374
26,79965,0.34852063609560374
18,37110,0.5632656744979454
24,37110,1.0561231396836477
25,37110,0.05867350776020265
27,37110,1.3365825067774164
28,37110,1.173470155204053
23,114081,0.34852063609560374
18,14911,0.4693880620816212
21,14911,0.11617354536520125
23,14911,0.2346940310408106
27,14911,0.18775522483264848
28,14911,0.11617354536520125
21,108344,0.11617354536520125
19,73121,0.3719900391996848
21,73121,0.16428582172856743
28,73121,0.2346940310408106
16,102024,0.34852063609560374
18,102024,0.8801026164030398
19,102024,4.107145543214186
21,102024,0.5280615698418238
27,50741,0.34852063609560374
9,5020,0.5245411593762117
21,5020,0.5362758609282522
27,125100,0.34852063609560374
8,25791,0.4189288454078469
21,25791,1.4750519850914947
12,47978,0.34852063609560374
7,18097,0.5832146671364143
8,18097,1.173470155204053
10,18097,2.346940310408106
14,18097,1.173470155204053
19,18097,1.173470155204053
27,77225,0.8261229892636534
17,77278,0.34852063609560374
20,77278,0.38372474075172536
23,77278,0.5867350776020265
25,77278,0.34852063609560374
28,77278,0.34852063609560374
8,36197,0.2816328372489727
11,36197,0.46586765161600907
20,36197,0.10561231396836478
4,127777,0.03520410465612159
24,19502,0.22295932948877006
25,19502,0.17602052328060797
27,19502,0.34852063609560374
7,67284,0.11617354536520125
14,67284,0.34852063609560374
25,67284,0.2346940310408106
27,67284,0.5867350776020265
17,111024,1.0561231396836477
6,64552,0.34852063609560374
13,64552,0.34852063609560374
26,64552,0.6970412721912075
10,16856,0.03520410465612159
9,84891,0.11617354536520125
16,84891,0.11617354536520125
21,84891,1.173470155204053
23,84891,0.11617354536520125
3,47277,0.6219391822581481
5,47277,0.03520410465612159
12,47277,1.220408961412215
14,47277,1.173470155204053
20,47277,1.2790824691724179
21,47277,1.2908171707244582
23,47277,0.9352557136976303
27,35929,0.6970412721912075
23,62813,0.15137765002132283
28,111592,2.207297361938824
18,35793,0.11617354536520125
20,35793,0.34852063609560374
26,35793,0.17602052328060797
27,35793,0.442398248511928
7,37939,0.03520410465612159
10,37939,0.34852063609560374
4,59683,0.03520410465612159
5,59683,1.4046437757792514
6,59683,0.12908171707244584
8,59683,1.525511201765269
10,59683,0.2581634341448917
11,59683,1.173470155204053
14,59683,0.1173470155204053
18,59683,0.1173470155204053
21,59683,0.7040820931224319
24,59683,0.09387761241632424
12,105981,0.34852063609560374
12,89825,0.34852063609560374
4,38589,0.35204104656121593
9,38589,0.35204104656121593
11,38589,0.8214291086428371
17,38589,0.35204104656121593
19,38589,0.22295932948877006
20,38589,0.24642873259285114
23,38589,0.11617354536520125
21,2185,1.173470155204053
14,97377,0.34852063609560374
13,15307,0.34852063609560374
10,87276,0.34852063609560374
21,87276,4.693880620816212
10,2047,0.34852063609560374
11,2047,0.21122462793672955
13,3957,0.34852063609560374
6,129676,0.03520410465612159
7,129676,0.34852063609560374
24,129358,0.34852063609560374
27,97266,0.34852063609560374
1,36980,2.4642873259285114
7,36980,0.11617354536520125
8,36980,3.4793390101800172
9,36980,1.5841847095254715
13,36980,0.11617354536520125
23,46844,0.7944392950731439
4,74896,0.8261229892636534
21,83811,1.173470155204053
26,83811,0.6923473915703913
7,19331,0.5949493686884548
9,19331,1.1969395583081341
15,19331,2.698981356969322
17,19331,0.21122462793672955
18,19331,2.346940310408106
2,14659,0.6970412721912075
3,14659,0.34852063609560374
6,14659,0.17602052328060797
10,14659,0.17602052328060797
4,100318,0.464694181460805
8,100318,0.464694181460805
14,100318,0.8214291086428371
17,47355,0.03520410465612159
19,47355,1.194592617997726
20,47355,1.173470155204053
16,111629,0.03520410465612159
17,111629,5.867350776020265
18,111629,0.5867350776020265
21,111629,3.2821960241057364
25,111629,0.34852063609560374
26,111629,0.6219391822581481
28,111629,0.4189288454078469
22,63482,0.34852063609560374
25,111504,0.8261229892636534
28,29661,0.2346940310408106
10,36728,0.4189288454078469
11,36728,0.14081641862448635
19,36728,0.5867350776020265
23,36728,1.173470155204053
8,16621,1.85877672584322
9,16621,0.464694181460805
12,16621,0.4189288454078469
13,16621,1.1617354536520126
15,16621,0.464694181460805
16,16621,0.464694181460805
17,16621,1.1617354536520126
24,16621,0.02346940310408106
26,93616,2.826889603886564
28,93616,0.6970412721912075
6,13879,0.03520410465612159
11,13879,0.02346940310408106
15,13879,0.21122462793672955
16,13879,0.35204104656121593
17,13879,0.35204104656121593
18,13879,0.07040820931224318
22,13879,0.10561231396836478
23,13879,0.03520410465612159
24,13879,0.03520410465612159
27,13879,0.07040820931224318
28,13879,0.02346940310408106
3,16693,4.095410841662145
4,16693,0.4189288454078469
7,16693,0.05867350776020265
5,124201,1.173470155204053
17,124201,2.0066339653989305
22,124201,0.5867350776020265
25,124201,0.34852063609560374
26,124201,0.35204104656121593
1,98412,0.34852063609560374
26,98412,0.09387761241632424
1,124940,0.8801026164030398
19,124940,0.46586765161600907
13,53375,0.03520410465612159
25,53375,1.1464803416343599
2,68405,1.0678578412356883
3,68405,0.03520410465612159
6,68405,0.10561231396836478
7,68405,0.17602052328060797
9,68405,0.10561231396836478
12,68405,4.916839950304982
13,68405,0.03520410465612159
16,68405,0.14081641862448635
20,68405,0.07040820931224318
21,68405,0.03520410465612159
28,114461,0.03520410465612159
16,121420,0.03520410465612159
28,121420,2.9336753880101325
1,26525,0.6923473915703913
5,26525,0.7510208993305939
15,26525,0.03520410465612159
6,107760,0.34852063609560374
6,106050,0.34852063609560374
27,106050,0.34852063609560374
10,18943,0.46586765161600907
24,18943,0.03520410465612159
20,8595,0.34852063609560374
9,6204,0.3391328748539713
10,6204,3.0862265081866593
11,6204,0.2346940310408106
12,6204,0.5867350776020265
13,6204,0.2323470907304025
20,6204,0.3719900391996848
22,6204,0.5867350776020265
25,6204,0.2346940310408106
8,80531,5.703064954291698
12,80531,0.17602052328060797
23,72303,0.34852063609560374
24,118020,0.34852063609560374
14,2320,0.4189288454078469
22,2320,0.03520410465612159
7,6854,3.4852063609560373
21,6854,2.78816508876483
7,104797,4.879288905338452
14,104797,2.78816508876483
21,104797,1.394082544382415
27,82792,0.03520410465612159
25,111886,0.14081641862448635
28,9002,3.9499005424168425
7,59673,1.0455619082868113
14,59673,3.4852063609560373
21,59673,1.394082544382415
28,59673,1.7426031804780187
24,21713,0.11617354536520125
25,79904,0.03520410465612159
28,79904,0.34852063609560374
8,50475,2.346940310408106
16,50475,0.03520410465612159
21,50475,2.9336753880101325
8,124846,2.346940310408106
16,124846,0.03520410465612159
20,124846,2.9336753880101325
8,62968,2.346940310408106
16,62968,0.03520410465612159
21,62968,2.346940310408106
8,66529,2.346940310408106
16,66529,0.03520410465612159
20,66529,2.346940310408106
8,94556,2.346940310408106
16,94556,0.03520410465612159
20,94556,2.346940310408106
8,105208,2.346940310408106
16,105208,0.03520410465612159
20,105208,2.9336753880101325
4,54910,0.34852063609560374
8,1137,2.346940310408106
16,1137,0.03520410465612159
20,1137,2.346940310408106
5,21672,0.46586765161600907
26,21672,0.46586765161600907
8,80479,2.346940310408106
16,80479,0.03520410465612159
20,80479,2.346940310408106
8,23908,2.346940310408106
16,23908,0.03520410465612159
20,23908,2.346940310408106
23,575,0.3719900391996848
24,575,0.03520410465612159
10,76442,0.8261229892636534
28,76442,4.926227711546614
8,63667,2.346940310408106
16,63667,0.03520410465612159
20,63667,2.346940310408106
8,35784,2.346940310408106
16,35784,0.03520410465612159
21,35784,2.346940310408106
8,31887,2.346940310408106
16,31887,0.03520410465612159
21,31887,2.346940310408106
8,109084,2.346940310408106
16,109084,0.03520410465612159
20,109084,2.346940310408106
8,45220,2.346940310408106
16,45220,0.03520410465612159
21,45220,2.346940310408106
26,126740,0.34852063609560374
8,73333,2.346940310408106
16,73333,0.03520410465612159
20,73333,2.346940310408106
8,79390,2.346940310408106
16,79390,0.03520410465612159
20,79390,2.346940310408106
8,123332,2.346940310408106
16,123332,0.03520410465612159
20,123332,2.346940310408106
8,71055,2.346940310408106
16,71055,0.03520410465612159
21,71055,2.346940310408106
8,120529,2.346940310408106
16,120529,0.03520410465612159
20,120529,2.346940310408106
8,113096,2.346940310408106
16,113096,0.03520410465612159
21,113096,2.346940310408106
8,2676,2.346940310408106
16,2676,0.03520410465612159
20,2676,2.346940310408106
8,66192,2.346940310408106
16,66192,0.03520410465612159
21,66192,2.346940310408106
8,75428,2.346940310408106
16,75428,0.03520410465612159
21,75428,2.346940310408106
8,3724,2.346940310408106
16,3724,0.03520410465612159
20,3724,2.346940310408106
8,109418,2.346940310408106
16,109418,0.03520410465612159
20,109418,2.346940310408106
2,20652,1.1230109385302787
8,48085,2.346940310408106
16,48085,0.03520410465612159
18,41612,0.22295932948877006
23,41612,0.38372474075172536
19,15072,0.3719900391996848
8,13856,2.346940310408106
16,13856,0.03520410465612159
21,13856,2.346940310408106
9,23434,2.346940310408106
16,23434,0.03520410465612159
8,65352,2.346940310408106
16,65352,0.03520410465612159
20,65352,2.346940310408106
8,126713,2.346940310408106
16,126713,0.03520410465612159
20,126713,2.346940310408106
8,99143,2.346940310408106
16,99143,0.03520410465612159
20,99143,2.346940310408106
8,95797,2.346940310408106
16,95797,0.03520410465612159
21,95797,2.346940310408106
8,31135,2.346940310408106
16,31135,0.03520410465612159
20,31135,2.346940310408106
3,5555,0.38372474075172536
6,5555,0.6970412721912075
8,5555,4.693880620816212
20,5555,0.34852063609560374
22,5555,0.6970412721912075
28,77831,0.5832146671364143
7,102527,2.439644452669226
14,102527,2.439644452669226
21,102527,1.7426031804780187
28,102527,1.0455619082868113
7,45589,0.34852063609560374
1,45949,0.29336753880101324
3,45949,0.03520410465612159
4,45949,0.03520410465612159
12,45949,0.1525511201765269
28,45949,0.4071941438558064
25,99403,0.34852063609560374
2,43459,0.7040820931224319
3,43459,0.2346940310408106
8,43459,0.5832146671364143
9,43459,2.346940310408106
16,43459,0.29336753880101324
17,43459,0.5867350776020265
22,43459,1.173470155204053
25,43459,0.5867350776020265
28,43459,0.2346940310408106
8,111281,2.346940310408106
16,111281,0.03520410465612159
20,111281,2.346940310408106
8,127401,2.346940310408106
16,127401,0.03520410465612159
20,127401,2.346940310408106
8,31430,2.346940310408106
16,31430,0.03520410465612159
20,31430,2.346940310408106
8,67232,2.346940310408106
16,67232,0.03520410465612159
20,67232,2.346940310408106
8,94544,0.34852063609560374
10,94544,0.34852063609560374
14,94544,0.8261229892636534
15,94544,0.1525511201765269
21,94544,0.34852063609560374
28,94544,0.34852063609560374
8,66191,2.346940310408106
16,66191,0.03520410465612159
20,66191,2.346940310408106
8,76546,2.346940310408106
16,76546,0.03520410465612159
20,76546,2.346940310408106
8,114315,2.346940310408106
16,114315,0.03520410465612159
20,114315,2.346940310408106
8,90619,2.346940310408106
16,90619,0.03520410465612159
20,90619,2.346940310408106
8,92050,2.346940310408106
16,92050,0.03520410465612159
20,92050,2.346940310408106
8,117909,2.346940310408106
16,117909,0.03520410465612159
20,117909,2.346940310408106
8,123785,2.346940310408106
16,123785,0.03520410465612159
20,123785,2.346940310408106
8,5605,2.346940310408106
16,5605,0.03520410465612159
21,5605,2.346940310408106
8,32870,2.346940310408106
16,32870,0.03520410465612159
20,32870,2.346940310408106
8,552,2.346940310408106
16,552,0.03520410465612159
21,552,2.346940310408106
8,49635,2.346940310408106
16,49635,0.03520410465612159
20,49635,2.346940310408106
8,22017,2.346940310408106
16,22017,0.03520410465612159
20,22017,2.346940310408106
8,89529,0.5245411593762117
15,89529,1.173470155204053
16,89529,2.346940310408106
17,89529,0.6219391822581481
20,89529,0.5867350776020265
21,89529,0.5867350776020265
15,59729,0.38372474075172536
17,59729,0.03520410465612159
4,126101,1.173470155204053
10,126101,5.867350776020265
7,111532,2.439644452669226
14,111532,3.833726997051641
21,111532,1.0455619082868113
28,111532,3.136685724860434
26,9405,0.03520410465612159
9,128112,0.3626022779580524
15,128112,0.10561231396836478
11,93555,0.02346940310408106
14,93555,0.34852063609560374
15,93555,0.03520410465612159
27,93555,0.7040820931224319
28,93555,0.07040820931224318
28,110756,0.11617354536520125
27,47233,1.85877672584322
28,47233,2.439644452669226
4,64057,0.8261229892636534
19,64057,0.1173470155204053
27,96067,0.15137765002132283
4,129514,1.349490678484661
12,129514,0.34852063609560374
19,8443,0.8261229892636534
20,8443,0.03520410465612159
8,21309,3.520410465612159
19,21309,2.346940310408106
25,52087,0.4189288454078469
3,37627,0.11617354536520125
28,37627,0.8261229892636534
7,45944,0.34852063609560374
8,45944,1.173470155204053
9,45944,0.34852063609560374
14,34663,0.11617354536520125
19,34663,0.11617354536520125
23,34663,1.4245927684177204
28,34663,0.2323470907304025
9,99226,2.346940310408106
26,83552,0.35204104656121593
3,71992,0.5867350776020265
10,71992,3.520410465612159
14,71992,1.7602052328060795
15,71992,0.5867350776020265
25,34524,1.173470155204053
28,34524,0.5867350776020265
3,47965,0.03520410465612159
5,47965,0.9352557136976303
7,48349,1.7426031804780187
14,48349,2.0911238165736226
21,48349,1.0455619082868113
28,48349,0.6970412721912075
28,16088,0.34852063609560374
7,42433,1.394082544382415
21,42433,2.439644452669226
28,42433,0.34852063609560374
14,122198,3.4852063609560373
21,122198,2.78816508876483
28,122198,0.34852063609560374
25,3472,0.11617354536520125
2,240,0.34852063609560374
2,9574,0.34852063609560374
6,87907,0.38372474075172536
13,92227,0.03520410465612159
6,123293,0.38372474075172536
13,54704,0.03520410465612159
13,91666,0.03520410465612159
14,62739,0.03520410465612159
22,73174,0.03520410465612159
1,62994,0.03520410465612159
3,62994,1.2520926556027245
4,62994,0.05867350776020265
23,103857,0.1173470155204053
24,103857,0.46586765161600907
25,103857,0.4693880620816212
27,103857,1.4316335893489447
28,103857,0.4693880620816212
10,64528,0.34852063609560374
26,64528,0.11617354536520125
28,64528,1.173470155204053
7,57443,2.0911238165736226
21,57443,2.439644452669226
28,57443,0.6970412721912075
7,29028,1.7426031804780187
21,29028,1.394082544382415
28,29028,1.394082544382415
28,93427,0.7909188846075317
21,35262,2.439644452669226
28,35262,2.0911238165736226
14,83530,2.0911238165736226
21,83530,2.439644452669226
28,83530,1.394082544382415
7,21396,2.0911238165736226
21,21396,2.0911238165736226
28,21396,1.7426031804780187
14,39397,0.03520410465612159
17,39397,0.34852063609560374
21,39397,0.04693880620816212
27,39397,0.21122462793672955
12,18863,0.34852063609560374
5,110630,0.03520410465612159
6,110630,1.7203072475291417
9,110630,2.9336753880101325
10,110630,0.12908171707244584
13,110630,0.8132148175564088
14,110630,1.0455619082868113
20,110630,0.01173470155204053
21,110630,1.173470155204053
28,110630,0.34852063609560374
7,18147,0.34852063609560374
18,52499,0.38372474075172536
19,33103,0.03520410465612159
8,48881,0.10561231396836478
25,48881,0.03520410465612159
27,48881,0.4189288454078469
15,3308,5.863830365554653
15,99922,1.99489926384689
16,99922,0.4682145919264172
17,99922,0.35204104656121593
21,99922,0.3403063450091754
22,99922,1.99489926384689
28,126641,0.3719900391996848
2,18599,0.5867350776020265
23,18599,0.34852063609560374
24,18599,0.1173470155204053
2,61373,0.2346940310408106
1,90534,0.11617354536520125
10,90534,1.172296685048849
10,112534,2.363368892580963
22,112534,3.520410465612159
4,120393,0.07040820931224318
11,120393,0.03520410465612159
17,120393,0.4189288454078469
3,19272,0.34852063609560374
1,73988,0.34852063609560374
3,22727,0.45413295006396853
15,22727,0.34852063609560374
28,6806,0.34852063609560374
28,118171,0.34852063609560374
11,56366,1.1464803416343599
21,56366,0.5867350776020265
24,56366,0.5867350776020265
18,42340,0.34852063609560374
3,10032,3.9780638261417396
4,10032,0.1173470155204053
9,10032,1.5560214258005742
14,10032,0.5128064578241712
15,10032,0.5867350776020265
16,10032,0.2323470907304025
18,10032,1.4081641862448637
22,10032,0.04693880620816212
9,117711,0.8801026164030398
16,117711,1.4081641862448637
17,117711,1.173470155204053
20,117711,2.1791340782139264
4,30197,0.11617354536520125
9,30197,2.346940310408106
10,30197,1.6276031052680215
15,30197,0.5867350776020265
17,30197,1.2908171707244582
13,36233,0.34852063609560374
11,71922,0.34852063609560374
8,51173,0.9821945199057924
14,51173,1.173470155204053
15,51173,0.8096944070907965
19,51173,1.7602052328060795
23,51173,0.6970412721912075
20,70688,0.38372474075172536
7,97823,2.0911238165736226
21,97823,1.0455619082868113
28,97823,1.0455619082868113
24,110718,1.173470155204053
27,110718,0.5867350776020265
7,86414,1.7426031804780187
21,86414,1.0455619082868113
28,86414,1.0455619082868113
7,74310,1.394082544382415
21,74310,2.0911238165736226
28,74310,1.7426031804780187
19,21430,0.22295932948877006
28,21430,0.2698981356969322
5,12520,0.34852063609560374
6,12520,3.168369419050943
8,12520,0.4189288454078469
10,12520,0.5867350776020265
12,12520,0.09387761241632424
13,12520,0.819082168332429
16,12520,0.34852063609560374
17,12520,2.346940310408106
18,12520,0.05867350776020265
21,12520,1.173470155204053
26,12520,0.01173470155204053
28,12520,0.01173470155204053
26,86382,0.34852063609560374
2,6754,0.14081641862448635
13,6754,1.173470155204053
15,6754,1.992552323536482
18,6754,1.795409337462201
19,6754,0.03520410465612159
20,6754,0.11617354536520125
21,6754,0.03520410465612159
28,6754,0.34852063609560374
12,116388,0.4189288454078469
22,116388,3.520410465612159
28,53068,1.1629089238072166
7,71331,2.439644452669226
9,71331,0.03520410465612159
13,71331,1.394082544382415
20,71331,1.394082544382415
21,71331,0.34852063609560374
27,71331,0.6970412721912075
4,111794,0.11617354536520125
13,111794,0.7040820931224319
18,111794,0.5867350776020265
20,111794,0.34852063609560374
27,113107,0.03520410465612159
15,1399,0.03520410465612159
20,49507,0.34852063609560374
27,49507,0.34852063609560374
20,120907,0.03520410465612159
26,120907,2.898471283354011
6,4726,0.34852063609560374
13,4726,0.6970412721912075
21,4726,1.0455619082868113
27,4726,1.0455619082868113
6,104314,0.732245376847329
21,104314,0.34852063609560374
20,90276,0.34852063609560374
5,117774,0.2323470907304025
7,117774,0.1525511201765269
5,13502,2.1122462793672954
6,13502,0.9387761241632424
8,13502,3.520410465612159
9,13502,0.7040820931224319
10,13502,0.8261229892636534
23,13502,0.7040820931224319
12,90335,5.867350776020265
6,129448,0.03520410465612159
13,89027,0.8566332132989587
14,89027,0.3168369419050943
23,89027,0.21122462793672955
28,89027,0.5280615698418238
9,110527,0.3719900391996848
9,42368,0.8261229892636534
1,24727,0.1173470155204053
2,24727,0.4693880620816212
5,24727,0.46586765161600907
6,24727,0.02346940310408106
7,24727,0.07040820931224318
9,24727,0.34852063609560374
11,24727,0.4693880620816212
13,24727,1.2908171707244582
15,24727,0.12908171707244584
17,24727,0.17602052328060797
20,24727,0.18658175467744442
24,24727,0.19948992638468901
28,24727,0.17602052328060797
3,19046,1.7602052328060795
6,19046,1.173470155204053
12,19046,3.2821960241057364
13,19046,2.5816343414489165
3,5210,0.35204104656121593
9,5210,0.5867350776020265
11,5210,0.5867350776020265
14,5210,0.35204104656121593
18,95770,2.346940310408106
16,63872,0.02346940310408106
20,63872,2.346940310408106
8,32349,0.07040820931224318
12,32349,1.1699497447384408
16,32349,0.2921940686458092
19,32349,0.11617354536520125
21,32349,1.7602052328060795
5,5303,0.03520410465612159
10,5303,0.1173470155204053
19,5303,0.1173470155204053
20,5303,0.04693880620816212
21,5303,0.2581634341448917
22,5303,0.04693880620816212
23,5303,0.14081641862448635
24,5303,0.04693880620816212
28,5303,0.24642873259285114
1,93098,0.34852063609560374
18,93098,0.35204104656121593
6,24554,0.6970412721912075
13,24554,1.0455619082868113
28,24554,0.6970412721912075
6,54475,1.7426031804780187
13,54475,2.126327921229744
27,54475,0.34852063609560374
9,103687,1.173470155204053
15,103687,1.173470155204053
1,92616,2.346940310408106
8,92616,2.346940310408106
16,92616,1.6393378068200621
21,92616,1.7602052328060795
25,92616,0.1173470155204053
25,81540,0.46586765161600907
27,52256,0.03520410465612159
6,42199,0.11617354536520125
9,42199,0.03520410465612159
13,42199,0.11617354536520125
22,42199,0.11617354536520125
8,130259,1.173470155204053
13,130259,1.173470155204053
14,130259,1.7602052328060795
