day,acc_id,amount_spent
5,20138,0.8261229892636534
6,20138,0.8261229892636534
4,86730,0.7709698919690628
6,86730,0.03520410465612159
8,86730,3.7738800191362345
9,86730,0.10561231396836478
12,86730,0.17602052328060797
13,86730,0.17602052328060797
17,86730,0.7040820931224319
18,86730,0.12908171707244584
5,23848,0.46586765161600907
6,23848,0.16311235157336337
11,23848,0.8801026164030398
12,23848,0.04693880620816212
23,23848,3.520410465612159
5,120528,5.867350776020265
25,120528,0.01173470155204053
16,124471,0.01173470155204053
4,66818,4.571839724674991
6,66818,0.11617354536520125
22,66818,1.173470155204053
1,99152,0.5867350776020265
2,99152,0.34852063609560374
23,99152,1.173470155204053
26,99152,0.5867350776020265
10,47259,0.01173470155204053
15,47259,0.03520410465612159
4,62121,4.5026049855179515
22,128306,0.38372474075172536
4,20173,0.7275514962265128
7,20173,0.04693880620816212
10,20173,0.03520410465612159
12,20173,0.04693880620816212
19,20173,0.09387761241632424
28,20173,0.01173470155204053
1,62094,0.11617354536520125
2,62094,0.05867350776020265
3,62094,0.1748470531254039
4,62094,0.7627556008826345
9,62094,0.05867350776020265
10,62094,0.4071941438558064
13,62094,0.05867350776020265
19,62094,0.09387761241632424
23,62094,0.2346940310408106
26,62094,0.05867350776020265
25,21397,0.5867350776020265
2,21337,0.11617354536520125
9,21337,0.23352056088560655
15,21337,0.11617354536520125
23,21337,0.11617354536520125
16,19990,0.01173470155204053
23,19990,0.5867350776020265
4,84527,0.01173470155204053
15,84527,0.09387761241632424
20,2774,0.8261229892636534
19,128050,0.38372474075172536
5,80470,1.8775522483264848
15,80470,0.17602052328060797
22,80470,0.4189288454078469
4,102928,2.346940310408106
5,102928,0.5867350776020265
7,102928,0.5867350776020265
8,102928,1.173470155204053
25,102928,1.173470155204053
27,46006,0.3719900391996848
2,126869,0.02346940310408106
4,126869,0.02346940310408106
5,126869,0.09387761241632424
9,126869,0.02346940310408106
11,126869,0.02346940310408106
12,126869,0.03520410465612159
16,126869,0.09387761241632424
17,126869,0.02346940310408106
25,126869,0.01173470155204053
1,87079,0.10561231396836478
4,87079,0.34852063609560374
5,87079,0.03520410465612159
11,87079,0.34852063609560374
18,87079,0.34852063609560374
22,87079,0.997449631923445
24,87079,0.01173470155204053
27,87079,0.4189288454078469
5,3287,0.3719900391996848
8,3287,3.520410465612159
13,3287,0.6219391822581481
20,3287,0.8801026164030398
4,40800,0.17602052328060797
22,40800,3.520410465612159
28,40800,0.34852063609560374
24,5769,0.11617354536520125
7,60744,0.11617354536520125
17,60744,0.3719900391996848
22,60744,0.11617354536520125
25,85009,0.03520410465612159
5,51836,0.03520410465612159
7,51836,0.7005616826568196
28,51836,0.38372474075172536
7,35847,0.03520410465612159
8,35847,0.8261229892636534
8,20294,0.9153067210591613
5,66624,1.1687762745832369
22,66624,3.520410465612159
4,18514,3.4664308384727724
11,18514,0.32857164345713485
3,116085,0.11617354536520125
4,116085,1.0561231396836477
5,116085,2.44081792282443
6,116085,0.01173470155204053
7,116085,0.442398248511928
13,116085,0.7392861977785534
23,106506,0.8261229892636534
4,18522,0.1173470155204053
18,18522,0.17602052328060797
19,18522,0.1173470155204053
6,30493,0.34852063609560374
28,30493,0.5867350776020265
20,44518,0.01173470155204053
25,44518,2.346940310408106
17,18081,0.01173470155204053
5,4858,0.01173470155204053
27,4858,0.4224492558734591
8,112729,0.9270414226112019
20,112729,0.22295932948877006
23,112729,0.1173470155204053
25,112729,0.21122462793672955
28,112729,0.1173470155204053
3,28238,0.01173470155204053
5,28238,2.346940310408106
4,100470,0.03520410465612159
13,100470,0.34852063609560374
7,64788,0.03520410465612159
11,126448,0.01173470155204053
23,126448,5.867350776020265
3,26398,0.01173470155204053
11,26398,0.17602052328060797
26,26398,0.3719900391996848
4,29746,0.5867350776020265
9,29746,0.01173470155204053
19,29746,0.35204104656121593
9,118432,1.193419147842522
16,118432,0.01173470155204053
21,3180,0.34852063609560374
6,55575,0.03520410465612159
7,55575,0.07040820931224318
11,55575,0.9153067210591613
12,55575,0.14081641862448635
15,55575,0.03520410465612159
20,55575,0.10561231396836478
21,55575,0.10561231396836478
23,55575,0.46586765161600907
4,4793,4.693880620816212
13,4793,0.46586765161600907
23,4793,0.03520410465612159
26,2471,1.1852048567560935
6,82721,0.02346940310408106
16,82721,0.8261229892636534
25,82721,0.8261229892636534
6,56192,0.03520410465612159
24,19505,0.03520410465612159
24,17048,0.03520410465612159
25,111648,0.03520410465612159
3,5482,0.11617354536520125
8,88312,0.11617354536520125
11,88312,0.5867350776020265
12,88312,0.5867350776020265
13,88312,1.7602052328060795
14,88312,1.4668376940050663
15,88312,0.5867350776020265
17,88312,0.03520410465612159
22,88312,0.2569899639896876
2,44729,0.11617354536520125
23,44729,0.8261229892636534
7,952,0.34852063609560374
9,952,0.34852063609560374
18,24432,0.34852063609560374
20,24432,0.34852063609560374
15,104094,0.34852063609560374
25,104094,0.5867350776020265
5,70371,2.346940310408106
11,70371,1.0526027292180355
14,70371,1.173470155204053
22,70371,1.173470155204053
7,70107,0.03520410465612159
8,70107,0.11617354536520125
15,70107,0.34852063609560374
19,70107,0.820255638487633
24,70107,0.17602052328060797
23,55571,0.10561231396836478
3,72971,0.5480105624802928
5,72971,0.05867350776020265
22,75331,0.17602052328060797
25,75331,0.3719900391996848
4,51262,0.11617354536520125
8,51262,0.24642873259285114
10,51262,0.3051022403530538
16,51262,0.37551044966529695
22,51262,0.11617354536520125
28,114208,2.346940310408106
4,128134,0.7040820931224319
9,128134,0.6219391822581481
22,128134,0.34852063609560374
6,81246,0.5867350776020265
8,81246,0.18775522483264848
14,81246,0.5867350776020265
15,81246,0.5867350776020265
20,81246,0.03520410465612159
21,81246,0.8378576908156938
22,81246,1.173470155204053
26,81246,0.03520410465612159
7,10270,0.01173470155204053
13,10270,0.34852063609560374
19,116752,0.8261229892636534
22,117419,0.34852063609560374
10,51845,0.442398248511928
19,102701,0.8261229892636534
6,60152,0.17602052328060797
20,16758,0.17602052328060797
21,16758,0.8261229892636534
4,120935,1.1699497447384408
5,120935,0.1173470155204053
14,120935,4.447451888223361
28,120935,0.12908171707244584
14,45708,0.8261229892636534
9,110477,1.173470155204053
10,110477,0.5867350776020265
12,110477,0.5867350776020265
13,110477,1.7602052328060795
16,110477,0.17602052328060797
17,110477,0.17602052328060797
18,110477,0.17602052328060797
20,110477,0.35204104656121593
14,41944,0.34852063609560374
22,113636,1.2086742598601745
4,128592,0.01173470155204053
7,128592,0.03520410465612159
12,128592,0.3719900391996848
22,128592,0.5632656744979454
5,21587,0.774490302434675
18,21587,0.5280615698418238
21,21587,0.02346940310408106
23,21587,1.0056639230098734
16,42094,0.03520410465612159
3,71826,1.1699497447384408
9,71826,0.4189288454078469
15,71826,1.0561231396836477
19,71826,1.4515825819874135
28,71826,1.525511201765269
15,59731,0.4893370547200901
24,58434,5.867350776020265
8,26183,0.03520410465612159
27,26183,0.03520410465612159
10,80193,0.5045921667377428
12,80193,0.03520410465612159
13,80193,1.795409337462201
19,23134,1.1781640358248693
18,1895,0.8261229892636534
22,1895,0.17602052328060797
3,75329,0.5867350776020265
6,75329,0.9352557136976303
22,75329,0.7627556008826345
6,41206,4.987248159617225
7,41206,0.2921940686458092
8,41206,0.03520410465612159
10,41206,0.03520410465612159
4,11943,0.8801026164030398
6,11943,0.5867350776020265
26,80100,0.5632656744979454
11,5801,0.34852063609560374
4,65543,3.520410465612159
4,103074,0.5867350776020265
7,39875,1.173470155204053
24,125240,0.11617354536520125
1,122537,1.0561231396836477
3,122537,1.0561231396836477
7,122537,0.9387761241632424
10,122537,0.8261229892636534
13,122537,0.35204104656121593
14,122537,0.2346940310408106
15,122537,0.5867350776020265
22,74017,0.34852063609560374
24,58718,0.10561231396836478
25,58718,0.2816328372489727
15,99691,0.11617354536520125
19,99691,0.48816358456488607
20,99691,0.4693880620816212
8,68480,0.03520410465612159
9,68480,0.34852063609560374
24,68480,0.11617354536520125
8,5178,0.7040820931224319
14,5178,0.5867350776020265
23,5178,0.8308168698844696
24,92428,0.01173470155204053
22,113035,0.34852063609560374
23,113035,0.5867350776020265
24,113035,2.040664599899848
25,113035,0.21122462793672955
27,9160,0.442398248511928
28,9160,0.02346940310408106
6,31954,1.173470155204053
7,31954,0.7627556008826345
11,31954,2.69546094650371
22,31954,0.03520410465612159
7,77033,0.01173470155204053
25,52427,0.34852063609560374
26,52427,2.319950496838413
28,52427,0.2346940310408106
10,62799,0.5867350776020265
13,62799,1.173470155204053
14,62799,1.173470155204053
24,36875,0.03520410465612159
4,28664,2.346940310408106
6,28664,0.34852063609560374
14,28664,1.173470155204053
22,28664,1.173470155204053
4,11975,3.520410465612159
7,11975,0.464694181460805
11,11975,0.4189288454078469
14,11975,1.4668376940050663
12,102272,0.02346940310408106
18,102272,0.1525511201765269
22,102272,0.22295932948877006
23,102272,0.02346940310408106
24,102272,0.03520410465612159
25,102272,0.03520410465612159
7,8070,0.442398248511928
18,8070,0.8801026164030398
6,32891,0.34852063609560374
10,32891,2.053572771607093
17,32891,1.0561231396836477
24,32891,1.7602052328060795
12,67710,0.5867350776020265
13,67710,0.8261229892636534
19,67710,0.10561231396836478
26,67710,0.35204104656121593
7,87296,0.03520410465612159
12,8605,0.6970412721912075
16,8605,0.35204104656121593
15,16219,0.34852063609560374
3,87444,0.01173470155204053
23,58799,0.03520410465612159
1,98623,0.9153067210591613
15,98623,0.01173470155204053
20,98623,0.442398248511928
15,19740,0.7909188846075317
16,19740,0.8801026164030398
22,19740,1.8658175467744442
17,128412,0.03520410465612159
28,128412,0.03520410465612159
15,63708,0.07040820931224318
22,75556,1.173470155204053
5,6001,0.8801026164030398
13,6001,2.346940310408106
19,6001,0.7709698919690628
23,6001,0.03520410465612159
26,124328,0.8261229892636534
17,121266,0.34852063609560374
1,68211,0.5867350776020265
24,68211,0.5867350776020265
8,51189,0.34852063609560374
22,51189,0.5867350776020265
27,43992,0.34852063609560374
11,100264,1.1781640358248693
18,24438,0.01173470155204053
20,24438,0.4189288454078469
5,79225,0.5867350776020265
19,79225,0.5867350776020265
10,432,0.34852063609560374
10,41276,0.01173470155204053
20,10614,0.17602052328060797
25,10614,2.2882668026479034
6,37105,5.515309729459049
4,50090,2.120460570453724
18,50090,0.2346940310408106
21,50090,0.01173470155204053
22,50090,3.520410465612159
7,75520,0.34852063609560374
10,75520,0.34852063609560374
15,75520,0.5867350776020265
19,97740,0.03520410465612159
21,97740,0.03520410465612159
23,97740,0.9352557136976303
12,70158,0.5867350776020265
17,70158,0.10561231396836478
23,70158,2.346940310408106
24,70158,0.17602052328060797
4,12457,0.03520410465612159
19,12457,0.17602052328060797
20,86947,0.35204104656121593
13,111633,0.8801026164030398
14,111633,0.6442351152070251
22,111633,0.5867350776020265
26,111633,0.3719900391996848
23,41858,0.38372474075172536
10,126574,0.01173470155204053
2,55901,0.1173470155204053
9,55901,0.17602052328060797
12,55901,0.8801026164030398
13,55901,0.1173470155204053
19,55901,0.18775522483264848
4,27998,3.520410465612159
5,27998,1.7602052328060795
4,107655,0.35204104656121593
18,107655,0.34852063609560374
27,107655,0.17602052328060797
4,54860,2.229593294887701
6,54860,1.173470155204053
19,85936,0.3719900391996848
4,60735,5.867350776020265
4,81602,2.346940310408106
6,81602,0.10561231396836478
12,81602,0.34852063609560374
17,81602,0.34852063609560374
18,81602,0.21122462793672955
22,81602,2.346940310408106
13,107953,0.03520410465612159
15,107953,0.03520410465612159
17,107953,0.03520410465612159
22,107953,0.34852063609560374
7,74811,0.34852063609560374
18,74811,0.7040820931224319
19,74811,0.03520410465612159
13,81904,0.8261229892636534
24,108845,0.3719900391996848
27,108845,3.813778004413172
14,126102,0.34852063609560374
22,126102,0.7627556008826345
23,126102,0.5867350776020265
2,30834,0.34852063609560374
3,30834,2.1087258689016832
28,30834,1.7555113521852632
18,58363,0.5245411593762117
26,95816,0.8801026164030398
2,54012,0.6806126900183508
4,54012,0.6794392198631467
6,54012,0.4189288454078469
8,54012,0.7040820931224319
19,54012,0.05867350776020265
10,111643,0.464694181460805
7,69857,0.2346940310408106
9,69857,0.9270414226112019
14,69857,0.1173470155204053
16,69857,0.46586765161600907
17,69857,0.11617354536520125
19,69857,0.17602052328060797
20,69857,0.07040820931224318
21,69857,0.35086757640601185
22,69857,0.5867350776020265
23,69857,0.1173470155204053
27,69857,1.8740318378608727
28,69857,0.5280615698418238
28,55547,0.34852063609560374
27,100474,0.11617354536520125
14,40094,5.280615698418239
16,40094,0.11617354536520125
27,40094,0.4189288454078469
14,25842,0.34852063609560374
4,124327,1.525511201765269
7,124327,0.05867350776020265
9,124327,0.2346940310408106
14,124327,2.346940310408106
15,124327,1.1816844462904814
17,124327,0.1173470155204053
19,124327,0.2346940310408106
21,124327,0.1173470155204053
8,22456,0.34852063609560374
22,65333,1.5067356792820041
23,65333,0.9857149303714046
24,65333,0.5867350776020265
10,106823,0.34852063609560374
12,106823,2.9336753880101325
13,106823,2.5816343414489165
25,41442,1.8235726211870984
1,124963,0.17602052328060797
26,124963,0.4189288454078469
27,124963,1.173470155204053
1,119423,0.03520410465612159
2,119423,0.05867350776020265
6,119423,0.02346940310408106
7,119423,0.03520410465612159
8,119423,0.47760235316804955
9,119423,0.02346940310408106
10,119423,0.03520410465612159
11,119423,0.05867350776020265
13,119423,0.02346940310408106
16,119423,0.02346940310408106
17,119423,0.02346940310408106
19,119423,0.05867350776020265
22,119423,0.442398248511928
23,119423,0.05867350776020265
24,119423,3.227042926811146
26,119423,0.4893370547200901
27,119423,0.12908171707244584
4,29431,1.7602052328060795
5,29431,1.1828579164456854
26,29431,0.5867350776020265
27,29431,0.11617354536520125
2,113469,0.442398248511928
11,113469,0.1173470155204053
23,113469,0.24642873259285114
26,113469,0.01173470155204053
18,29045,0.34852063609560374
1,32986,0.03520410465612159
2,32986,0.7040820931224319
6,32986,2.0617870626935213
7,32986,1.4081641862448637
11,32986,0.01173470155204053
15,32986,0.11617354536520125
26,32986,0.8801026164030398
28,32986,1.1617354536520126
1,39203,1.173470155204053
15,39203,0.34852063609560374
16,39203,0.8801026164030398
18,39203,0.17602052328060797
19,39203,1.7602052328060795
12,29344,0.34852063609560374
5,116112,0.14081641862448635
18,59552,0.46586765161600907
6,124404,1.7602052328060795
8,124404,0.34852063609560374
10,124404,1.992552323536482
5,39688,0.8801026164030398
8,39688,1.173470155204053
16,39688,0.1173470155204053
21,39688,0.46586765161600907
3,91132,0.03520410465612159
11,91132,2.346940310408106
17,91132,0.34852063609560374
21,91132,0.39545944230376584
22,91132,1.7602052328060795
10,33416,0.8261229892636534
7,10637,0.34852063609560374
8,51554,0.01173470155204053
18,51554,0.5738269058947819
26,51554,1.173470155204053
4,75939,0.01173470155204053
6,44880,4.693880620816212
22,44880,1.173470155204053
23,110014,0.17602052328060797
4,104204,1.173470155204053
14,104204,0.34852063609560374
15,104204,0.442398248511928
17,104204,0.5245411593762117
19,104204,0.34852063609560374
22,104204,0.817908698177225
23,104204,0.01173470155204053
25,104204,0.17602052328060797
27,104204,0.17602052328060797
28,104204,0.07040820931224318
9,20859,0.4189288454078469
18,20859,0.5280615698418238
27,24519,0.34852063609560374
5,50644,0.5362758609282522
8,50644,1.7602052328060795
22,15906,0.8261229892636534
14,41234,0.8261229892636534
24,22114,0.46586765161600907
2,89891,0.2346940310408106
21,89891,0.34852063609560374
25,89891,0.17602052328060797
2,52384,0.1173470155204053
6,52384,0.8143882877116128
12,105093,0.39545944230376584
21,105093,0.11617354536520125
23,105093,0.7029086229672278
5,35566,0.2346940310408106
7,35566,0.1173470155204053
9,35566,0.8214291086428371
14,35566,0.5867350776020265
4,15346,1.5454601944037378
19,15346,0.03520410465612159
26,15346,0.01173470155204053
26,16942,3.059236694616966
2,57424,0.03520410465612159
22,57424,3.520410465612159
27,57424,2.3586750119601465
12,126283,1.173470155204053
19,126283,0.34852063609560374
25,88245,0.01173470155204053
26,88245,0.03520410465612159
21,81054,0.34852063609560374
22,83450,0.8801026164030398
27,66907,0.3719900391996848
28,66907,0.35204104656121593
4,32880,1.173470155204053
14,32880,0.03520410465612159
28,32880,0.5245411593762117
21,65665,1.173470155204053
24,65665,1.173470155204053
7,6962,0.6970412721912075
8,6962,0.6970412721912075
14,6962,1.394082544382415
21,6962,1.0455619082868113
28,6962,2.439644452669226
13,103482,0.03520410465612159
15,103482,0.442398248511928
16,103482,0.03520410465612159
4,15021,4.107145543214186
12,15021,1.0561231396836477
22,69621,0.9352557136976303
25,69621,0.24642873259285114
4,65334,0.17602052328060797
11,65334,4.693880620816212
22,65334,0.34852063609560374
4,86758,3.520410465612159
8,86758,0.10561231396836478
9,86758,0.48112276363366174
12,86758,0.6336738838101886
14,86758,0.07040820931224318
16,86758,0.07040820931224318
17,86758,0.07040820931224318
21,86758,0.10561231396836478
23,86758,0.2323470907304025
4,11773,1.173470155204053
10,11773,4.400513082015199
13,11773,0.11617354536520125
21,11773,0.11617354536520125
23,42959,0.5867350776020265
24,42959,0.5867350776020265
17,9771,0.575000376049986
8,119193,1.173470155204053
14,119193,0.8801026164030398
16,119193,0.4893370547200901
17,119193,0.35204104656121593
24,119193,1.173470155204053
4,19498,4.117706774611022
5,19498,1.7602052328060795
5,97129,0.1173470155204053
19,97129,0.8801026164030398
25,97129,0.46586765161600907
28,104324,0.5280615698418238
1,2588,1.6980113145802647
2,2588,1.173470155204053
3,2588,1.173470155204053
4,2588,1.173470155204053
5,2588,1.2908171707244582
7,2588,0.11617354536520125
8,2588,0.7979597055387561
9,2588,1.0561231396836477
11,2588,0.34852063609560374
12,2588,0.3496941062508078
13,2588,0.09387761241632424
14,2588,0.1173470155204053
1,63810,0.03520410465612159
4,63810,2.346940310408106
7,63810,0.5632656744979454
11,63810,0.05867350776020265
16,63810,0.05867350776020265
18,63810,0.39545944230376584
22,63810,1.8775522483264848
24,63810,0.02346940310408106
27,63810,0.03520410465612159
11,98469,0.34852063609560374
14,98469,0.05867350776020265
24,98469,1.0197455648723222
28,98469,0.864847504385387
16,17238,0.34852063609560374
4,10230,1.349490678484661
8,10230,3.520410465612159
14,10230,0.5867350776020265
17,10230,0.34852063609560374
4,14812,4.443931477757749
5,14812,0.11617354536520125
9,14812,0.6759188093975346
10,14812,0.1173470155204053
11,14812,0.10561231396836478
12,14812,0.07040820931224318
14,14812,0.09387761241632424
21,14812,0.1173470155204053
22,14812,0.10561231396836478
5,66998,0.3719900391996848
7,66998,0.25581649383448357
5,121861,0.11617354536520125
13,121861,0.3719900391996848
2,21346,0.05867350776020265
6,21346,0.17602052328060797
8,21346,1.991378853381278
11,21346,0.34852063609560374
14,21346,2.346940310408106
18,120142,0.03520410465612159
19,120142,0.34852063609560374
20,120142,0.17602052328060797
20,43945,0.575000376049986
2,46100,0.8801026164030398
6,46100,4.693880620816212
14,46100,0.4893370547200901
21,46100,0.1173470155204053
4,37617,5.611534282185781
5,37617,0.17602052328060797
9,37617,0.03520410465612159
13,6177,0.8801026164030398
14,6177,0.5867350776020265
4,73800,4.693880620816212
22,73800,1.1112762369782383
11,74985,0.3719900391996848
12,74985,0.07040820931224318
20,74985,0.4928574651857023
22,109556,0.5867350776020265
24,109556,1.173470155204053
27,102539,0.997449631923445
28,102539,0.3719900391996848
8,113269,0.07040820931224318
12,113269,0.774490302434675
15,113269,3.6365840109773604
16,113269,0.07040820931224318
18,113269,0.10561231396836478
26,113269,0.5280615698418238
28,113269,0.46586765161600907
1,65565,1.1969395583081341
2,65565,0.4693880620816212
6,65565,0.6454085853622291
7,65565,0.17602052328060797
9,65565,0.5843881372916184
13,65565,0.17602052328060797
15,65565,0.35204104656121593
17,65565,0.35204104656121593
18,65565,0.17602052328060797
22,65565,0.17602052328060797
1,61622,0.11617354536520125
7,61622,0.5867350776020265
9,61622,0.11617354536520125
27,61622,0.1173470155204053
12,36991,0.5480105624802928
4,26508,0.7627556008826345
6,26508,0.2323470907304025
4,70540,1.173470155204053
12,70540,0.3637757481132564
13,70540,0.5867350776020265
16,70540,0.21122462793672955
18,70540,0.02346940310408106
26,70540,0.5949493686884548
28,70540,1.173470155204053
2,76122,0.03520410465612159
4,76122,0.5632656744979454
3,97946,0.9505108257152829
8,97946,0.34852063609560374
9,97946,0.03520410465612159
12,97946,0.03520410465612159
25,97946,0.45413295006396853
26,97946,0.07040820931224318
28,117334,0.8261229892636534
3,22366,0.4071941438558064
4,22366,4.551890732036521
8,22366,0.03520410465612159
9,22366,0.02346940310408106
12,22366,1.2086742598601745
14,22366,0.01173470155204053
19,22366,0.02346940310408106
9,58462,0.34852063609560374
10,58462,0.34852063609560374
28,58462,0.46586765161600907
1,50776,0.05867350776020265
4,50776,1.349490678484661
11,50776,1.4668376940050663
12,50776,2.346940310408106
13,50776,0.01173470155204053
16,50776,0.03520410465612159
23,50776,0.34852063609560374
24,50776,0.1173470155204053
25,50776,0.07040820931224318
13,33157,0.03520410465612159
28,33157,0.11617354536520125
6,16026,0.34852063609560374
17,16026,0.11617354536520125
18,16026,0.11617354536520125
1,128788,1.173470155204053
7,128788,1.9995931444677064
3,5416,1.173470155204053
4,5416,1.173470155204053
20,5416,0.5714799655843739
24,5416,2.346940310408106
26,5416,0.4189288454078469
7,38794,1.3694396711231298
11,38794,0.07040820931224318
14,38794,0.10561231396836478
22,38794,1.4081641862448637
23,38794,0.4893370547200901
20,72909,0.9387761241632424
23,72909,0.8531128028333466
27,72909,1.173470155204053
23,42475,0.03520410465612159
1,80004,0.35204104656121593
2,80004,0.7979597055387561
5,80004,0.03520410465612159
6,80004,0.1173470155204053
7,80004,0.22295932948877006
9,80004,0.04693880620816212
16,80004,0.7005616826568196
2,129281,0.34852063609560374
28,107342,1.173470155204053
24,103179,0.03520410465612159
11,4407,0.8261229892636534
3,47831,0.5867350776020265
7,47831,0.17602052328060797
11,47831,0.34852063609560374
16,47831,0.2816328372489727
17,47831,0.03520410465612159
24,47831,1.173470155204053
25,47831,0.10561231396836478
1,6695,0.02346940310408106
4,6695,0.04693880620816212
13,6695,0.08214291086428371
14,6695,0.04693880620816212
15,6695,0.03520410465612159
18,6695,0.09387761241632424
20,6695,0.46586765161600907
21,6695,0.1173470155204053
3,109749,0.16428582172856743
6,109749,3.520410465612159
7,109749,0.5867350776020265
10,109749,0.8801026164030398
11,109749,0.5867350776020265
23,109749,0.1173470155204053
28,66081,0.14081641862448635
27,106908,0.03520410465612159
1,104922,0.3719900391996848
2,104922,0.2346940310408106
4,104922,0.2346940310408106
6,104922,0.35204104656121593
7,104922,0.17602052328060797
15,104922,0.01173470155204053
6,115558,0.5867350776020265
7,115558,0.5867350776020265
13,115558,1.5454601944037378
15,115558,0.24642873259285114
18,115558,0.5867350776020265
25,115558,0.5867350776020265
27,115558,0.35204104656121593
1,107263,0.3719900391996848
14,78594,0.07040820931224318
7,115595,0.01173470155204053
17,115595,0.34852063609560374
25,115595,0.03520410465612159
2,71141,0.8801026164030398
22,71141,2.346940310408106
24,71141,0.8261229892636534
11,112535,0.34852063609560374
16,112535,0.21122462793672955
2,15037,0.3719900391996848
4,15037,2.1321952720057644
5,15037,1.4433682909009853
10,15037,1.0561231396836477
13,15037,1.2673477676203773
17,15037,0.01173470155204053
28,43236,2.9336753880101325
6,26365,0.3719900391996848
10,116731,0.34852063609560374
28,84736,0.03520410465612159
2,19763,1.173470155204053
21,19763,0.5867350776020265
25,19763,4.693880620816212
6,112991,0.17602052328060797
19,112991,0.35204104656121593
24,112991,0.17602052328060797
2,109176,0.46586765161600907
15,109176,0.35204104656121593
22,109176,0.5867350776020265
23,109176,0.6219391822581481
25,109176,0.07040820931224318
26,110019,0.07040820931224318
27,110019,0.1173470155204053
15,26926,0.8261229892636534
14,106072,0.34852063609560374
18,106072,0.15137765002132283
2,113873,0.34852063609560374
4,113873,0.11617354536520125
17,113873,0.9857149303714046
26,7061,0.34852063609560374
11,71691,0.01173470155204053
16,71691,0.17602052328060797
11,42808,0.5867350776020265
14,42808,0.35204104656121593
16,42808,0.221785859333566
22,42808,0.5867350776020265
24,42808,1.2896437005692543
3,121661,0.02346940310408106
7,121661,0.01173470155204053
19,121661,0.5280615698418238
20,121661,0.35204104656121593
23,121661,0.34852063609560374
2,11801,0.05867350776020265
5,11801,0.1525511201765269
18,11801,0.1173470155204053
21,11801,0.01173470155204053
25,11801,0.10561231396836478
28,11801,0.03520410465612159
5,101371,3.520410465612159
6,101371,0.9235210121455897
17,101371,0.11617354536520125
7,122007,2.346940310408106
5,46253,0.34852063609560374
17,46253,0.1173470155204053
19,46253,0.01173470155204053
24,46253,0.3719900391996848
15,24194,0.11617354536520125
24,24194,0.34852063609560374
1,24889,0.1173470155204053
23,24889,0.8801026164030398
27,24889,0.442398248511928
13,61979,0.01173470155204053
18,61979,0.8261229892636534
5,65428,1.173470155204053
7,65428,3.0040835973223756
9,65428,0.8801026164030398
22,65428,0.5867350776020265
2,32832,0.2346940310408106
13,32832,5.9260242837804675
8,39294,0.6536228764486576
10,39294,0.02346940310408106
16,39294,0.04693880620816212
25,39294,0.03520410465612159
3,47763,0.11617354536520125
4,92669,0.8261229892636534
9,80982,0.8801026164030398
3,73783,1.525511201765269
16,73783,0.34852063609560374
4,118188,1.173470155204053
5,118188,0.5867350776020265
7,118188,0.03520410465612159
10,118188,0.5867350776020265
28,118188,3.2857164345713485
6,89503,2.346940310408106
8,89503,1.3225008649149677
9,89503,0.1173470155204053
24,89503,0.442398248511928
26,89503,0.03520410465612159
11,44877,0.11617354536520125
12,44877,5.867350776020265
14,44877,0.11617354536520125
23,44877,0.5362758609282522
2,109278,0.8214291086428371
3,109278,0.2346940310408106
4,109278,0.817908698177225
10,109278,0.4693880620816212
14,85938,0.34852063609560374
15,85938,3.520410465612159
24,85938,0.34852063609560374
26,85938,1.173470155204053
27,85938,0.45765336052958067
5,22424,0.5128064578241712
12,22424,0.2346940310408106
17,22424,0.8801026164030398
25,22424,0.46586765161600907
4,40537,5.159748272432221
22,40537,0.34852063609560374
22,4736,0.2921940686458092
23,120940,0.8801026164030398
24,120940,0.14081641862448635
28,120940,0.1173470155204053
16,76773,0.34852063609560374
21,76773,0.03520410465612159
12,110295,5.867350776020265
28,110295,0.01173470155204053
13,127139,0.16311235157336337
21,127139,1.2990314618108867
22,127139,0.07040820931224318
28,127139,0.5867350776020265
23,125636,0.17602052328060797
9,11488,1.173470155204053
4,89864,4.713829613454681
6,89864,1.0561231396836477
13,89864,0.03520410465612159
5,70205,1.173470155204053
6,70205,1.173470155204053
7,70205,1.2990314618108867
13,70205,1.173470155204053
22,3426,0.5867350776020265
28,3426,0.5984697791540671
6,11273,0.7439800783993696
15,11273,2.346940310408106
4,75437,0.3719900391996848
26,75437,0.5867350776020265
1,26352,0.1173470155204053
2,26352,0.03520410465612159
5,26352,0.07040820931224318
8,26352,0.04693880620816212
11,26352,0.2346940310408106
18,26352,0.8801026164030398
20,26352,0.6653575780006981
28,26352,0.4893370547200901
8,89565,0.8261229892636534
26,89565,0.5245411593762117
13,26120,5.867350776020265
3,127088,0.46586765161600907
4,127088,0.5867350776020265
5,127088,0.07040820931224318
9,127088,0.01173470155204053
14,127088,0.10561231396836478
17,127088,0.35204104656121593
18,127088,0.8261229892636534
19,127088,0.10561231396836478
25,127088,0.46586765161600907
13,83376,0.34852063609560374
3,87898,1.173470155204053
22,87898,0.4189288454078469
25,87898,0.8801026164030398
24,65876,0.01173470155204053
26,65876,0.03520410465612159
4,27458,2.1087258689016832
5,27458,1.7602052328060795
25,27458,1.7602052328060795
8,67513,0.01173470155204053
27,67513,0.6688779884663102
27,81158,0.14081641862448635
14,43146,0.34852063609560374
21,43146,0.34852063609560374
26,21437,0.5867350776020265
27,21437,0.5867350776020265
28,21437,1.99489926384689
5,6905,0.34852063609560374
18,91484,0.8261229892636534
